run_id,application,scenario,environment_seed,step,agent_id,role,candidate_tool,candidate_arguments_sha256,candidate_publicly_redundant,beneficial_intervention,intervention_effect,role_is_demand,candidate_is_route,candidate_is_information,candidate_is_priority,component_backlog,component_commitment,component_congestion,component_lateness,component_safety,component_unmet,local_kpi_risk,local_disruption_risk,actionability_evidence,distributed_energy,energy_residual,distributed_entropy,entropy_residual,entropy_slope,entropy_acceleration,flow_entropy,belief_entropy,disagreement,consensus_confidence,free_energy,free_energy_residual,score_causal_local_kpi_logistic,score_causal_kpi_plus_thermodynamic_logistic,split
dense_causal_development_n10_v3-humanitarian-thermohitl_rule-correlated-reliable-e12405-o42405-rnone,humanitarian,human_v3_development-reliable-correlated-p0.5-o0.5,12405,18,clinic_09,clinic,authorize_emergency_route,27adb664861e9d6cd6243bec877a0851ba24a1e60e1f2e47f93efe389a77ce89,0,1,66.84471376277088,1,1,0,0,1.0,0.0,0.9763231448817699,0.25,0.05,1.0,0.8839484717322654,0.3911111111111111,0.0,0.31122222222222223,4.151342870766406,0.4369588172133704,5.497663156146215,-0.0014400578507836603,-0.0014400578507836603,0.0,0.9705398195062719,0.0041497841558624515,0.9675338242702878,0.17692066626401876,5.133621772332302,0.5989350100132362,0.8987408312017884,held_out_development_seeds
dense_causal_development_n10_v3-humanitarian-thermohitl_rule-correlated-reliable-e12405-o42405-rnone,humanitarian,human_v3_development-reliable-correlated-p0.5-o0.5,12405,18,community_10,community,authorize_emergency_route,bdfd6d2c309838bc2ab3a5a5bd73e3ff28861a92b362e542193ee0091f3198f6,1,0,0.0,1,1,0,0,1.0,0.0,0.9215123671893352,0.25,0.05,1.0,0.8757268550784002,0.4128888888888889,0.0,0.26433333333333336,2.332574789205219,0.4378275624724362,5.044720546792982,-0.0014049048765406025,-0.0014049048765406025,0.0,0.9771715784572318,0.013566526933067702,0.9858776855251542,0.1206052708187656,5.740053187048407,0.28509478759864104,0.2807041082487954,held_out_development_seeds
dense_causal_development_n10_v3-humanitarian-thermohitl_rule-correlated-reliable-e12405-o42405-rnone,humanitarian,human_v3_development-reliable-correlated-p0.5-o0.5,12405,20,ngo_01,ngo,authorize_emergency_route,93656ec5b846beae76984d950cf6a43a87a4039a5904bf2843cf669cac1cf168,0,1,6.2123911601647706,0,1,0,0,0.0,0.0,0.8,0.4,0.85,0.0,0.18,0.4946666666666667,1.0,0.3104074074074074,6.178667304496193,0.395196558588954,8.319209511644887,-0.006721096931036452,-0.00030071750703403177,0.0,0.9960067706934305,0.014589646357822386,0.8885167918280871,0.24448103687123912,9.77232354844664,0.9752039787087212,0.9988494441628918,held_out_development_seeds
dense_causal_development_n10_v3-humanitarian-thermohitl_rule-correlated-reliable-e12405-o42405-rnone,humanitarian,human_v3_development-reliable-correlated-p0.5-o0.5,12405,20,agency_03,agency,authorize_emergency_route,27adb664861e9d6cd6243bec877a0851ba24a1e60e1f2e47f93efe389a77ce89,0,1,33.42235688138544,0,1,0,0,0.0,0.0,0.0,0.25,0.85,0.0,0.0375,0.16288888888888892,1.0,0.33494444444444443,4.68117914847808,0.43331545724439063,6.931283015290283,0.005863059069957155,0.009696422604392019,0.0,0.7176237132971756,0.0464508580850579,0.9295873352592402,0.2232984015795333,8.514078254984584,0.9999999192246477,0.965861948712621,held_out_development_seeds
dense_causal_development_n10_v3-humanitarian-thermohitl_rule-correlated-reliable-e12405-o42405-rnone,humanitarian,human_v3_development-reliable-correlated-p0.5-o0.5,12405,20,transport_04,transport,authorize_emergency_route,a5db9d26aba3453182847b2579e2415614ea9899a933c359df778347abe33420,0,1,5.242295907697098,0,1,0,0,0.0,0.0,0.8,0.4,0.85,0.0,0.18,0.4728888888888889,1.0,0.30467037037037037,3.4970775146955826,0.43841071077689403,4.5724768493029835,0.0007869927114332875,-0.002378418312630526,0.0,0.9954355607765137,0.032502728370242415,0.975940390230774,0.22952556539999788,8.577798171340927,0.9916860375006146,0.9070119103218356,held_out_development_seeds
dense_causal_development_n10_v3-humanitarian-thermohitl_rule-correlated-reliable-e12405-o42405-rnone,humanitarian,human_v3_development-reliable-correlated-p0.5-o0.5,12405,20,clinic_08,clinic,authorize_emergency_route,84c80d32b78e8eb1d66cf19b05509b4f05df0d8e39284ab0df8690f0b010dfd8,0,1,33.42235688138544,1,1,0,0,1.0,0.0,0.9851140362436612,0.25,0.05,1.0,0.8852671054365491,0.3911111111111111,0.0,0.31835185185185183,4.317431097436369,0.42406906530401023,5.918448307159901,0.0022616839334033134,0.005225858383353932,0.0,0.9705398195062719,0.0031358747398148347,0.9155989082530496,0.18927615783233354,5.413304091202997,0.6070305415192521,0.8813258089300369,held_out_development_seeds
dense_causal_development_n10_v3-humanitarian-thermohitl_rule-correlated-reliable-e12405-o42405-rnone,humanitarian,human_v3_development-reliable-correlated-p0.5-o0.5,12405,20,clinic_09,clinic,authorize_emergency_route,27adb664861e9d6cd6243bec877a0851ba24a1e60e1f2e47f93efe389a77ce89,0,1,33.42235688138544,1,1,0,0,1.0,0.0,0.9795181534951426,0.25,0.05,1.0,0.8844277230242713,0.3911111111111111,0.0,0.31396296296296294,4.215189773486288,0.4402581290634017,5.38995732559035,0.00034333995722651833,-0.0026126319355783134,0.0,0.9705398195062719,0.004205374724710578,0.9530790502262676,0.1790792645097769,5.182484398278491,0.6018837950181787,0.8789214338748212,held_out_development_seeds
dense_causal_development_n10_v3-humanitarian-thermohitl_rule-correlated-reliable-e12405-o42405-rnone,humanitarian,human_v3_development-reliable-correlated-p0.5-o0.5,12405,20,community_10,community,authorize_emergency_route,bdfd6d2c309838bc2ab3a5a5bd73e3ff28861a92b362e542193ee0091f3198f6,1,0,0.0,1,1,0,0,1.0,0.0,0.908258129809187,0.25,0.05,0.5881,0.750168719471378,0.30991388888888893,0.0,0.26989259259259263,2.433152042332019,0.440791156365379,4.9515245141387165,-0.0016615309320742733,-0.006286655757091364,0.0,0.9771715784572318,0.01353836578756287,0.9718151430814836,0.14469460772196469,6.703626663176371,0.7170799481171384,0.2599352833283736,held_out_development_seeds
dense_causal_development_n10_v3-humanitarian-thermohitl_rule-correlated-reliable-e12405-o42405-rnone,humanitarian,human_v3_development-reliable-correlated-p0.5-o0.5,12405,22,clinic_08,clinic,authorize_emergency_route,84c80d32b78e8eb1d66cf19b05509b4f05df0d8e39284ab0df8690f0b010dfd8,0,0,0.0,1,1,0,0,1.0,0.0,0.9867373941226122,0.25,0.05,1.0,0.8855106091183917,0.3911111111111111,0.0,0.3254444444444444,4.482656528123632,0.42399473671903853,5.920874759202724,0.0,7.432858497169459e-05,0.0,0.9705398195062719,0.0030808851185798736,0.9426351905827834,0.19770439286840605,5.60408794677383,0.6085192233366586,0.8944087679229034,held_out_development_seeds
dense_causal_development_n10_v3-humanitarian-thermohitl_rule-correlated-reliable-e12405-o42405-rnone,humanitarian,human_v3_development-reliable-correlated-p0.5-o0.5,12405,22,clinic_09,clinic,authorize_emergency_route,27adb664861e9d6cd6243bec877a0851ba24a1e60e1f2e47f93efe389a77ce89,0,0,0.0,1,1,0,0,1.0,0.0,0.982127322636062,0.25,0.05,1.0,0.8848190983954093,0.3911111111111111,0.0,0.3215555555555556,4.3920629499400174,0.43839887506415404,5.450652556991827,-0.0010079558333858651,-0.00015665766752404053,0.0,0.9705398195062719,0.004224059790722955,0.9545342910747823,0.18865371294455324,5.399214256847071,0.6042864259609056,0.8742517970388404,held_out_development_seeds
dense_causal_development_n10_v3-humanitarian-thermohitl_rule-correlated-reliable-e12405-o42405-rnone,humanitarian,human_v3_development-reliable-correlated-p0.5-o0.5,12405,22,community_10,community,authorize_emergency_route,bdfd6d2c309838bc2ab3a5a5bd73e3ff28861a92b362e542193ee0091f3198f6,1,0,0.0,1,1,0,0,1.0,0.0,0.9375344734618076,0.25,0.05,1.0,0.878130171019271,0.4128888888888889,0.0,0.2836666666666667,2.682350446315076,0.4392324673489768,5.0005405526777285,0.00018665900239450695,0.0019320070211912288,0.0,0.9771715784572318,0.013510626497031164,0.9801533636712836,0.1428018571726602,6.627916641204191,0.2978215783234856,0.20860890341572816,held_out_development_seeds
dense_causal_development_n10_v3-humanitarian-thermohitl_rule-correlated-reliable-e12406-o42406-rnone,humanitarian,human_v3_development-reliable-correlated-p0.5-o0.5,12406,0,clinic_08,clinic,authorize_emergency_route,84c80d32b78e8eb1d66cf19b05509b4f05df0d8e39284ab0df8690f0b010dfd8,1,0,0.0,1,1,0,0,0.1671402987045499,0.0,0.7454175152749491,0.0,0.0,0.7523,0.4043587467730623,0.2791861111111111,0.0,0.08533333333333334,-1.1108498277276835,0.45364444865784187,4.952961753319203,-0.14756893308079805,-0.14756893308079805,0.0,0.8721896858721216,0.011649195219344235,0.8818352837687479,-0.03372954967943845,0.3652853172482623,0.029817268886743513,0.1804607626951482,held_out_development_seeds
dense_causal_development_n10_v3-humanitarian-thermohitl_rule-correlated-reliable-e12406-o42406-rnone,humanitarian,human_v3_development-reliable-correlated-p0.5-o0.5,12406,0,clinic_09,clinic,authorize_emergency_route,27adb664861e9d6cd6243bec877a0851ba24a1e60e1f2e47f93efe389a77ce89,1,0,0.0,1,1,0,0,0.11510847693837445,0.0,0.7063345264118763,0.0,0.0,0.7462,0.3758535697371312,0.2776611111111111,0.0,0.09675,-0.8448929660600655,0.463019323771799,4.646919537122916,-0.13819405796684092,-0.13819405796684092,0.0,0.8704191499127683,0.011028557207690772,0.9290340500235312,-0.01809524073002662,0.7191878517395524,0.020509411575643108,0.1456334426543204,held_out_development_seeds
dense_causal_development_n10_v3-humanitarian-thermohitl_rule-correlated-reliable-e12406-o42406-rnone,humanitarian,human_v3_development-reliable-correlated-p0.5-o0.5,12406,0,community_10,community,authorize_emergency_route,bdfd6d2c309838bc2ab3a5a5bd73e3ff28861a92b362e542193ee0091f3198f6,1,0,0.0,1,1,0,0,0.1323046858671571,0.0,0.6463395956708189,0.0,0.0,0.7169,0.36494281369748566,0.2921138888888889,0.0,0.09672222222222222,-0.6998193415431714,0.46081867462695003,4.321719853542704,-0.1403947071116899,-0.1403947071116899,0.0,0.8857023670019676,0.014779928960952177,0.9690175400543564,-0.01580298332371266,0.28372302134927696,0.006794450304706594,0.06935427972739397,held_out_development_seeds
dense_causal_development_n10_v3-humanitarian-thermohitl_rule-correlated-reliable-e12406-o42406-rnone,humanitarian,human_v3_development-reliable-correlated-p0.5-o0.5,12406,2,clinic_08,clinic,authorize_emergency_route,84c80d32b78e8eb1d66cf19b05509b4f05df0d8e39284ab0df8690f0b010dfd8,1,0,0.0,1,1,0,0,0.5754060679886512,0.0,0.9006002308948853,0.0,0.0,1.0,0.6652524618296932,0.3411111111111111,0.0,0.1423148148148148,0.2165617916579789,0.626810816130744,0.7000435643908711,0.1743584345423086,0.1755505016117151,0.0,0.9309830866653079,0.026340100544106994,0.8295326709380109,-0.059820043237459014,0.2253062993168898,0.12174651157740403,0.00462435912971537,held_out_development_seeds
dense_causal_development_n10_v3-humanitarian-thermohitl_rule-correlated-reliable-e12406-o42406-rnone,humanitarian,human_v3_development-reliable-correlated-p0.5-o0.5,12406,2,clinic_09,clinic,authorize_emergency_route,27adb664861e9d6cd6243bec877a0851ba24a1e60e1f2e47f93efe389a77ce89,1,0,0.0,1,1,0,0,0.7321932002763204,0.0,0.9058717545966922,0.0,0.0,1.0,0.728758043300032,0.3411111111111111,0.0,0.16518518518518516,0.7493383109759157,0.6150566956916963,0.31633103223684916,0.1520373719198973,0.1520373719198973,0.0,0.9309830866653079,0.025005130292499064,0.9021173701429044,-0.03714900161085602,0.2878816591130978,0.2372895153889991,0.04093899871994637,held_out_development_seeds
dense_causal_development_n10_v3-humanitarian-thermohitl_rule-correlated-reliable-e12406-o42406-rnone,humanitarian,human_v3_development-reliable-correlated-p0.5-o0.5,12406,2,community_10,community,authorize_emergency_route,bdfd6d2c309838bc2ab3a5a5bd73e3ff28861a92b362e542193ee0091f3198f6,1,0,0.0,1,1,0,0,0.6639511002125651,0.0,0.8800697681464266,0.0,0.0,1.0,0.69759090530699,0.3628888888888889,0.0,0.16605555555555557,0.5545485322301105,0.6194221072399229,0.6658766994383106,0.15852953759071597,0.15845564256845912,0.0,0.9454530614170367,0.0324272973404093,0.9521213764511626,-0.033595129262380924,0.4279628161974536,0.06183870283110088,0.0025531593023294806,held_out_development_seeds
dense_causal_development_n10_v3-humanitarian-thermohitl_rule-correlated-reliable-e12406-o42406-rnone,humanitarian,human_v3_development-reliable-correlated-p0.5-o0.5,12406,4,clinic_08,clinic,authorize_emergency_route,84c80d32b78e8eb1d66cf19b05509b4f05df0d8e39284ab0df8690f0b010dfd8,1,0,0.0,1,1,0,0,0.8859102973433641,0.0,0.9233618833401661,0.0,0.0,1.0,0.7928684014383707,0.3411111111111111,0.0,0.14887037037037038,0.36927668059607616,0.61752536020275,0.3969204319700984,0.16507297861431458,0.3394314131566232,0.0,0.9309830866653079,0.026267966175369847,0.8771755831512583,-0.07015098482382998,0.45916034575593623,0.41881755236231133,0.2327102217424226,held_out_development_seeds
dense_causal_development_n10_v3-humanitarian-thermohitl_rule-correlated-reliable-e12406-o42406-rnone,humanitarian,human_v3_development-reliable-correlated-p0.5-o0.5,12406,4,clinic_09,clinic,authorize_emergency_route,27adb664861e9d6cd6243bec877a0851ba24a1e60e1f2e47f93efe389a77ce89,1,0,0.0,1,1,0,0,0.4570928556251871,0.0,0.8911010154997328,0.0,0.0,1.0,0.6165022945750347,0.3411111111111111,0.0,0.16172222222222224,0.6686668865933627,0.613391641198558,0.2619754316583447,0.15037231742675905,0.30240968934665635,0.0,0.9309830866653079,0.025436825510215016,0.9078539804291088,-0.02224928522569186,0.6251557534765314,0.06867273877327336,0.01447043630291306,held_out_development_seeds
dense_causal_development_n10_v3-humanitarian-thermohitl_rule-correlated-reliable-e12406-o42406-rnone,humanitarian,human_v3_development-reliable-correlated-p0.5-o0.5,12406,4,community_10,community,authorize_emergency_route,bdfd6d2c309838bc2ab3a5a5bd73e3ff28861a92b362e542193ee0091f3198f6,1,0,0.0,1,1,0,0,0.358605051324832,0.0,0.7879277224615997,0.0,0.0,1.0,0.5616311788991727,0.3628888888888889,0.0,0.15222222222222226,0.30427801895323014,0.5983083260104012,0.001912365591074109,0.1374157563611943,0.29594529395191027,0.0,0.9454530614170367,0.03305925097258124,0.9105556754686801,-0.02079887816374945,0.08388722774780533,0.009866177739346596,0.0007526213610464433,held_out_development_seeds
dense_causal_development_n10_v3-humanitarian-thermohitl_rule-correlated-reliable-e12406-o42406-rnone,humanitarian,human_v3_development-reliable-correlated-p0.5-o0.5,12406,6,clinic_08,clinic,authorize_emergency_route,84c80d32b78e8eb1d66cf19b05509b4f05df0d8e39284ab0df8690f0b010dfd8,1,0,0.0,1,1,0,0,1.0,0.0,0.9351029127063806,0.0,0.0,1.0,0.840265436905957,0.3411111111111111,0.0,0.1706666666666667,0.8770321164156817,0.6270253810453321,0.7070480227095493,0.021336814450960695,0.03317360805933922,0.0,0.9309830866653079,0.026267966175369847,0.8429242206405232,-0.05383011243364913,0.089716571638167,0.5722479673604297,0.2728630903788455,held_out_development_seeds
dense_causal_development_n10_v3-humanitarian-thermohitl_rule-correlated-reliable-e12406-o42406-rnone,humanitarian,human_v3_development-reliable-correlated-p0.5-o0.5,12406,6,clinic_09,clinic,authorize_emergency_route,27adb664861e9d6cd6243bec877a0851ba24a1e60e1f2e47f93efe389a77ce89,1,0,0.0,1,1,0,0,0.961220311366633,0.0,0.916683704763852,0.0,0.0,1.0,0.821990680261231,0.3411111111111111,0.0,0.19466666666666668,1.4361239132060029,0.6153767946196639,0.3267806418717986,0.0061525119059532285,0.010319870390800623,0.0,0.9309830866653079,0.025436825510215016,0.9033358446740192,-0.015415433004397044,0.7798487193940403,0.5063094767579972,0.3108056968926459,held_out_development_seeds
dense_causal_development_n10_v3-humanitarian-thermohitl_rule-correlated-reliable-e12406-o42406-rnone,humanitarian,human_v3_development-reliable-correlated-p0.5-o0.5,12406,6,community_10,community,authorize_emergency_route,bdfd6d2c309838bc2ab3a5a5bd73e3ff28861a92b362e542193ee0091f3198f6,1,0,0.0,1,1,0,0,0.9170902598824382,0.0,0.907621632073396,0.0,0.0,1.0,0.8029793487639847,0.3628888888888889,0.0,0.19624444444444447,1.100721210602227,0.6196960306570023,0.6744907594765952,0.003617130068315433,-0.014153444509970248,0.0,0.9454530614170367,0.03283931540320501,0.959969092322275,-0.013349290651404944,0.38187072824158563,0.20735294160004747,0.03287354458797562,held_out_development_seeds
dense_causal_development_n10_v3-humanitarian-thermohitl_rule-correlated-reliable-e12406-o42406-rnone,humanitarian,human_v3_development-reliable-correlated-p0.5-o0.5,12406,8,clinic_08,clinic,authorize_emergency_route,84c80d32b78e8eb1d66cf19b05509b4f05df0d8e39284ab0df8690f0b010dfd8,0,1,70.83735515561602,1,1,0,0,1.0,0.0,0.9535836757702314,0.25,0.05,1.0,0.8805375513655346,0.3911111111111111,0.0,0.29664814814814816,3.811832651573518,0.42399473671903853,5.920874759202724,-0.15125223997676862,-0.09947383562724366,0.0,0.9705398195062719,0.0030808851185798736,0.9404337315320912,0.16442593559217897,4.850787598666026,0.5777523570591976,0.9790942305755788,held_out_development_seeds
dense_causal_development_n10_v3-humanitarian-thermohitl_rule-correlated-reliable-e12406-o42406-rnone,humanitarian,human_v3_development-reliable-correlated-p0.5-o0.5,12406,8,clinic_09,clinic,authorize_emergency_route,27adb664861e9d6cd6243bec877a0851ba24a1e60e1f2e47f93efe389a77ce89,0,1,70.8373551556158,1,1,0,0,0.8574156315645265,0.0,0.9247370413807752,0.25,0.05,1.0,0.8191768088329269,0.3911111111111111,0.0,0.28740740740740744,3.5965650538895906,0.43839887506415404,5.450652556991827,-0.12676971788578345,-0.07656151621605706,0.0,0.9705398195062719,0.004224059790722955,0.9581217669500909,0.15633129680384694,4.667555119875207,0.37422316644510156,0.9181919498949582,held_out_development_seeds
dense_causal_development_n10_v3-humanitarian-thermohitl_rule-correlated-reliable-e12406-o42406-rnone,humanitarian,human_v3_development-reliable-correlated-p0.5-o0.5,12406,8,community_10,community,authorize_emergency_route,bdfd6d2c309838bc2ab3a5a5bd73e3ff28861a92b362e542193ee0091f3198f6,1,0,0.0,1,1,0,0,0.954409065639065,0.0,0.9004508631064647,0.25,0.05,1.0,0.8543312557215957,0.4128888888888889,0.0,0.2515666666666667,2.101602243217158,0.4392324673489768,5.0005405526777285,-0.09308460318291933,-0.005705643057813181,0.0,0.9771715784572318,0.013510626497031164,0.9801533636712836,0.10769260563788907,5.223546579813346,0.2262653997101747,0.5423235259546871,held_out_development_seeds
dense_causal_development_n10_v3-humanitarian-thermohitl_rule-correlated-reliable-e12406-o42406-rnone,humanitarian,human_v3_development-reliable-correlated-p0.5-o0.5,12406,10,clinic_08,clinic,authorize_emergency_route,84c80d32b78e8eb1d66cf19b05509b4f05df0d8e39284ab0df8690f0b010dfd8,0,1,70.83735515561602,1,1,0,0,1.0,0.0,0.9724022173987061,0.25,0.05,1.0,0.8833603326098058,0.3911111111111111,0.0,0.3134814814814815,4.203973425711174,0.423920335227245,5.923303591284221,-7.440149179355204e-05,-7.440149179355204e-05,0.0,0.9705398195062719,0.0030427860302261606,0.9419012072975941,0.18392574336732542,5.292190631959475,0.5953064571830171,0.9054113862621762,held_out_development_seeds
dense_causal_development_n10_v3-humanitarian-thermohitl_rule-correlated-reliable-e12406-o42406-rnone,humanitarian,human_v3_development-reliable-correlated-p0.5-o0.5,12406,10,clinic_09,clinic,authorize_emergency_route,27adb664861e9d6cd6243bec877a0851ba24a1e60e1f2e47f93efe389a77ce89,0,1,70.83735515561602,1,1,0,0,1.0,0.0,0.9606789910020023,0.25,0.05,1.0,0.8816018486503002,0.3911111111111111,0.0,0.3118703703703704,4.166441800463676,0.4385171099390421,5.44679278683995,0.00011823487488804574,0.00011823487488804574,0.0,0.9705398195062719,0.004032205965260511,0.9582367600113985,0.17773232641246473,5.151994735576796,0.5843965603437875,0.8880707311721943,held_out_development_seeds
dense_causal_development_n10_v3-humanitarian-thermohitl_rule-correlated-reliable-e12406-o42406-rnone,humanitarian,human_v3_development-reliable-correlated-p0.5-o0.5,12406,10,community_10,community,authorize_emergency_route,bdfd6d2c309838bc2ab3a5a5bd73e3ff28861a92b362e542193ee0091f3198f6,1,0,0.0,1,1,0,0,1.0,0.0,0.9488255358913794,0.25,0.05,1.0,0.8798238303837068,0.4128888888888889,0.0,0.2757851851851852,2.5397599102365747,0.4384580264580639,5.024894368067274,-0.0007744408909128864,-0.0007744408909128864,0.0,0.9771715784572318,0.013877043201673562,0.9829639721952347,0.13319296899335772,6.243561114032092,0.3069839969572034,0.22976325114702936,held_out_development_seeds
