acceptances,agreement_rate,application,coalition_formation_rate,coalition_proposals,coalition_recall_when_required,coalitions,coalitions_formed,commitment_breaches,commitment_memory_accuracy,commitment_memory_items,communication_active_decision_epochs,conservation_error,contradiction_rate,counteroffers,crisis_mode_fraction,cumulative_unmet_weighted_need,delivered_messages,failed_actions,fairness,final_backlog,fulfillment_rate,generated_tokens,individually_rational_agreement_rate,information_disclosures,inventory_efficiency,llm_calls,llm_latency_seconds,manifest,max_free_energy,mean_agent_utility,mean_consensus_rmse,mean_time_to_agreement,message_bytes,message_delivery_rate,messages,method,method_variant,minimum_agent_utility,monitor_sketch_bytes,monitor_sketch_messages,multi_step_completion_rate,n_agents,on_time_delivery_rate,option_counts,partner_reliability_brier,partner_reliability_observations,plan_revisions,planner_revision,primary_outcome,prompt_tokens,quiet_mode_fraction,recovery_time,rejections,rl_training_seed,run_id,scenario,scenario_name,seed,service_loss_auc,social_welfare,status,targeted_mode_fraction,tool_calls,tool_proposals,total_communication_bytes,total_communication_messages,total_cost,transport_efficiency,trigger_activations,trigger_alert_attempts,trigger_alert_successes,useful_coalition_precision,valid_structured_output_rate,valid_tool_call_rate,wall_clock_seconds
0,0.0,humanitarian,0.0,0,,0,0,0,0.0,0,0,0.0,0.0,0,0.0,2993.0234216272383,0,44,0.815974026589461,255.0479438456701,0.2687913349261097,4472,0.0,0,0.1302772726808894,82,61.13469807803625,manifests/holdout_locked-humanitarian-autonomous_no_comm-n10-s8106-isolated.json,0.3714717234518933,0.5860730894059585,0.0336916666527205,,0,0.0,0,autonomous_no_comm,base,-0.1095712544315045,0,0,0.3181818181818182,10,1.0,"{0: 50, 1: 0, 2: 0, 3: 0, 4: 0, 5: 0, 6: 0, 7: 0, 8: 32}",,0,14,a09a35458c702b33eeacc393d103063234e8bc28,2993.0234216272383,119306,1.0,11.0,0,0,holdout_locked-humanitarian-autonomous_no_comm-n10-s8106-isolated,reliable-moderate-p0.8-o0.8,isolated,8106,10.974921193315655,0.4497577863971037,complete,0.0,46,82,0,0,80.31911212322416,1.0,0,0,0,0.0,0.9878048780487804,0.4634146341463415,61.25999887287617
0,0.0,humanitarian,0.0,0,,0,0,0,0.0,0,0,-2.273736754432321e-13,0.0,0,0.0,3242.899100580521,0,43,0.9078121644244616,289.5438662997642,0.0972416222476263,4277,0.0,0,0.0450897651674614,81,62.16377238556744,manifests/holdout_locked-humanitarian-autonomous_no_comm-n10-s8111-isolated.json,0.3714717234518933,0.4112220780619079,0.0326875827395199,,0,0.0,0,autonomous_no_comm,base,-0.3920040345799835,0,0,0.3953488372093023,10,1.0,"{0: 53, 1: 0, 2: 0, 3: 0, 4: 0, 5: 0, 6: 0, 7: 0, 8: 28}",,0,17,a09a35458c702b33eeacc393d103063234e8bc28,3242.899100580521,118217,1.0,11.0,0,0,holdout_locked-humanitarian-autonomous_no_comm-n10-s8111-isolated,reliable-moderate-p0.8-o0.8,isolated,8111,12.60522827915258,0.318832209877625,complete,0.0,53,81,0,0,17.199126040714987,1.0,0,0,0,0.0,0.9876543209876544,0.4691358024691358,62.28711545094848
0,0.0,humanitarian,1.0,19,,19,18,0,0.0,0,30,1.1368683772161605e-13,0.0,0,0.1875,3083.899102675908,112,31,0.9573154487269622,277.50065318304735,0.0483972001051399,6807,0.0,57,0.0187455442053239,96,99.65786951407792,manifests/holdout_locked-humanitarian-periodic_communication-n10-s8101-isolated.json,0.3714717234518933,0.3054632164415276,0.0334912526936063,,30778,0.918032786885246,122,periodic_communication,base,-0.5852918070025508,0,0,0.7096774193548387,10,0.0,"{0: 0, 1: 3, 2: 0, 3: 19, 4: 0, 5: 27, 6: 24, 7: 9, 8: 14}",,0,22,a09a35458c702b33eeacc393d103063234e8bc28,3083.899102675908,171138,0.8125,11.0,0,0,holdout_locked-humanitarian-periodic_communication-n10-s8101-isolated,reliable-moderate-p0.8-o0.8,isolated,8101,13.39798663377164,0.2877260622868805,complete,0.0,71,96,30778,122,0.0,0.0,0,0,0,0.0,0.9895833333333334,0.6770833333333334,99.81695560738444
0,0.0,humanitarian,1.0,17,,16,13,0,0.0,0,30,-1.1368683772161605e-13,0.0,0,0.1875,3844.2630716272383,105,26,0.8681594420051496,330.69094384567006,0.0519269437916612,5779,0.0,59,0.0251678522958752,88,84.24412908777589,manifests/holdout_locked-humanitarian-periodic_communication-n10-s8106-isolated.json,0.3714717234518933,0.4810600633893055,0.0336916666527205,,28489,0.9292035398230089,113,periodic_communication,base,-0.291480937337874,0,0,0.8076923076923077,10,0.0,"{0: 0, 1: 3, 2: 0, 3: 19, 4: 0, 5: 22, 6: 21, 7: 8, 8: 15}",,0,21,a09a35458c702b33eeacc393d103063234e8bc28,3844.2630716272383,155375,0.8125,11.0,0,0,holdout_locked-humanitarian-periodic_communication-n10-s8106-isolated,reliable-moderate-p0.8-o0.8,isolated,8106,13.385143569042596,0.2689668042929486,complete,0.0,66,88,28489,113,0.0,0.0,0,0,0,0.0,0.9886363636363636,0.7045454545454546,84.3947745449841
2,0.5,humanitarian,1.0,21,,21,17,2,0.8,10,30,-2.273736754432321e-13,0.0088495575221238,1,0.1875,3421.399100580521,115,43,0.8577069792453138,304.5438662997642,0.0504736632528871,7337,1.0,58,0.0234040277260981,113,108.461555723101,manifests/holdout_locked-humanitarian-periodic_communication-n10-s8111-isolated.json,0.3714717234518933,0.3923638379318267,0.0326875827395199,1.0,34605,0.8778625954198473,131,periodic_communication,base,-0.436483850214052,0,0,0.5116279069767442,10,0.0,"{0: 9, 1: 3, 2: 0, 3: 14, 4: 15, 5: 27, 6: 18, 7: 16, 8: 11}",0.1475,4,22,a09a35458c702b33eeacc393d103063234e8bc28,3421.399100580521,218450,0.8125,11.0,0,0,holdout_locked-humanitarian-periodic_communication-n10-s8111-isolated,reliable-moderate-p0.8-o0.8,isolated,8111,13.257000156941304,0.2649004080642156,complete,0.0,81,113,34605,131,0.0,0.0,0,0,0,0.0,0.9734513274336284,0.6194690265486725,108.65014673769474
2,0.5,humanitarian,1.0,13,,13,8,1,0.5,6,28,1.1368683772161605e-13,0.0117647058823529,1,0.175,3083.899102675908,86,34,0.9573154487269622,277.50065318304735,0.0483972001051399,5834,1.0,55,0.0187455442053239,85,96.24741047248244,manifests/holdout_locked-humanitarian-random_budget_matched-n10-s8101-isolated.json,0.3714717234518933,0.3055529589244941,0.0334912526936063,1.5,24446,0.9148936170212766,94,random_budget_matched,base,-0.5852294962897141,0,0,0.5,10,0.0,"{0: 1, 1: 0, 2: 0, 3: 15, 4: 14, 5: 15, 6: 17, 7: 10, 8: 13}",0.125,2,17,a09a35458c702b33eeacc393d103063234e8bc28,3083.899102675908,152448,0.825,11.0,0,0,holdout_locked-humanitarian-random_budget_matched-n10-s8101-isolated,reliable-moderate-p0.8-o0.8,isolated,8101,13.39798663377164,0.2877260622868805,complete,0.0,65,85,24446,94,0.0,0.0,0,0,0,0.0,0.9882352941176472,0.6,96.39921526238322
1,0.3333333333333333,humanitarian,1.0,18,,17,14,1,0.8333333333333334,6,27,-1.1368683772161605e-13,0.0,0,0.16875,3844.2630716272383,107,34,0.8681594420051496,330.69094384567006,0.0519269437916612,6772,1.0,51,0.0251678522958752,97,101.5572398081422,manifests/holdout_locked-humanitarian-random_budget_matched-n10-s8106-isolated.json,0.3714717234518933,0.4812246675254442,0.0336916666527205,1.0,29602,0.9304347826086956,115,random_budget_matched,base,-0.2893381346895862,0,0,0.5882352941176471,10,0.0,"{0: 2, 1: 1, 2: 0, 3: 11, 4: 3, 5: 27, 6: 27, 7: 7, 8: 19}",0.1699999999999999,2,20,a09a35458c702b33eeacc393d103063234e8bc28,3844.2630716272383,174153,0.83125,11.0,2,0,holdout_locked-humanitarian-random_budget_matched-n10-s8106-isolated,reliable-moderate-p0.8-o0.8,isolated,8106,13.385143569042596,0.2689668042929486,complete,0.0,69,97,29602,115,0.0,0.0,0,0,0,0.0,0.9896907216494846,0.6494845360824743,101.71788862347604
0,0.0,humanitarian,1.0,19,,17,16,0,0.2222222222222222,18,36,-2.273736754432321e-13,0.0,6,0.225,3421.399100580521,130,52,0.8577069792453138,304.5438662997642,0.0504736632528871,8518,0.0,68,0.0234040277260981,117,117.27455972880132,manifests/holdout_locked-humanitarian-random_budget_matched-n10-s8111-isolated.json,0.3714717234518933,0.3921866713908385,0.0326875827395199,,36282,0.948905109489051,137,random_budget_matched,base,-0.436483850214052,0,0,0.4230769230769231,10,0.0,"{0: 1, 1: 0, 2: 0, 3: 10, 4: 31, 5: 27, 6: 22, 7: 10, 8: 16}",,0,22,a09a35458c702b33eeacc393d103063234e8bc28,3421.399100580521,224835,0.775,11.0,1,0,holdout_locked-humanitarian-random_budget_matched-n10-s8111-isolated,reliable-moderate-p0.8-o0.8,isolated,8111,13.257000156941304,0.2649004080642156,complete,0.0,88,117,36282,137,0.0,0.0,0,0,0,0.0,0.9914529914529916,0.5555555555555556,117.46746352314948
1,0.3333333333333333,humanitarian,1.0,14,,13,8,1,0.6,10,0,1.1368683772161605e-13,0.0,2,0.0,2952.037102675908,41,48,0.7016989521508646,260.5236531830474,0.1066145792302208,7134,1.0,6,0.0412947092714122,100,127.68441046029332,manifests/holdout_locked-humanitarian-thermoagent-n10-s8101-isolated-r7303.json,0.3714717234518933,0.3422946741267441,0.0334912526936063,1.0,12884,0.8913043478260869,46,thermoagent,base,-0.3396980012513908,318580,840,0.1666666666666666,10,1.0,"{0: 10, 1: 4, 2: 0, 3: 7, 4: 27, 5: 16, 6: 20, 7: 11, 8: 5}",0.125,2,8,a09a35458c702b33eeacc393d103063234e8bc28,2952.037102675908,197653,1.0,11.0,1,7303,holdout_locked-humanitarian-thermoagent-n10-s8101-isolated-r7303,reliable-moderate-p0.8-o0.8,isolated,8101,12.886818253701986,0.2746479980834809,complete,0.0,75,100,331464,886,21.554117976508373,1.0,0,0,0,0.0,0.88,0.52,127.88013934344052
4,0.4444444444444444,humanitarian,1.0,26,,24,12,4,1.0,18,0,-1.1368683772161605e-13,0.017094017094017,0,0.0,3842.463071627238,69,46,0.8491793458316222,330.19094384567006,0.0533604167576623,7977,0.75,9,0.0258626252450246,117,117.00294406712042,manifests/holdout_locked-humanitarian-thermoagent-n10-s8106-isolated-r7304.json,0.3714717234518933,0.4832640511194295,0.0336916666527205,1.0,23979,0.8313253012048193,83,thermoagent,base,-0.2831433809543494,322397,850,0.3043478260869565,10,1.0,"{0: 4, 1: 3, 2: 0, 3: 20, 4: 9, 5: 23, 6: 40, 7: 16, 8: 2}",0.15625,8,14,a09a35458c702b33eeacc393d103063234e8bc28,3842.463071627238,232879,1.0,11.0,2,7304,holdout_locked-humanitarian-thermoagent-n10-s8106-isolated-r7304,reliable-moderate-p0.8-o0.8,isolated,8106,13.380562829808063,0.2655293045381299,complete,0.0,73,117,346376,933,0.4393130544671333,1.0,0,0,0,0.0,0.9829059829059827,0.6068376068376068,117.21251963451505
2,0.4,humanitarian,1.0,23,,23,2,2,1.0,10,0,-2.273736754432321e-13,0.0,0,0.0,3421.399100580521,46,59,0.8577069792453138,304.5438662997642,0.0504736632528871,8074,0.0,6,0.0234040277260981,108,134.37941214814782,manifests/holdout_locked-humanitarian-thermoagent-n10-s8111-isolated-r7305.json,0.3714717234518933,0.3934748401462357,0.0326875827395199,1.0,19334,0.7419354838709677,62,thermoagent,base,-0.4355907552882136,318605,840,0.3220338983050847,10,0.0,"{0: 0, 1: 3, 2: 0, 3: 29, 4: 5, 5: 4, 6: 53, 7: 11, 8: 3}",0.125,4,19,a09a35458c702b33eeacc393d103063234e8bc28,3421.399100580521,201816,1.0,11.0,0,7305,holdout_locked-humanitarian-thermoagent-n10-s8111-isolated-r7305,reliable-moderate-p0.8-o0.8,isolated,8111,13.257000156941304,0.2649004080642156,complete,0.0,51,108,337939,902,0.0,0.0,0,0,0,0.0,0.9166666666666666,0.4537037037037037,134.57701670005918
0,0.0,humanitarian,1.0,14,,13,10,0,0.6666666666666666,18,99,1.1368683772161605e-13,0.0086206896551724,3,0.7,3083.899102675908,45,70,0.9573154487269622,277.50065318304735,0.0483972001051399,8975,0.0,5,0.0187455442053239,116,150.06499147415155,manifests/holdout_locked-humanitarian-kpi_cusum_trigger-n10-s8101-isolated-vbudget_matched.json,0.3714717234518933,0.3064313344887311,0.0334912526936063,,14441,0.9183673469387756,49,kpi_cusum_trigger,budget_matched,-0.5850737195076221,0,0,0.2857142857142857,10,0.0,"{0: 7, 1: 0, 2: 0, 3: 21, 4: 38, 5: 17, 6: 22, 7: 8, 8: 3}",,0,20,a09a35458c702b33eeacc393d103063234e8bc28,3083.899102675908,246785,0.3,11.0,1,0,holdout_locked-humanitarian-kpi_cusum_trigger-n10-s8101-isolated-vbudget_matched,reliable-moderate-p0.8-o0.8,isolated,8101,13.39798663377164,0.2877260622868805,complete,0.0,62,116,14441,49,0.0,0.0,7,0,0,0.0,0.7586206896551724,0.396551724137931,150.25451520085335
3,0.3333333333333333,humanitarian,1.0,19,,17,13,3,1.0,18,91,-1.1368683772161605e-13,0.0,0,0.7,3844.2630716272383,58,41,0.8681594420051496,330.69094384567006,0.0519269437916612,8185,0.6666666666666666,2,0.0251678522958752,113,134.6276442036033,manifests/holdout_locked-humanitarian-kpi_cusum_trigger-n10-s8106-isolated-vbudget_matched.json,0.3714717234518933,0.4825333189779516,0.0336916666527205,1.0,18490,0.8923076923076924,65,kpi_cusum_trigger,budget_matched,-0.2893381346895862,0,0,0.6585365853658537,10,0.0,"{0: 17, 1: 0, 2: 0, 3: 33, 4: 9, 5: 17, 6: 25, 7: 6, 8: 6}",0.125,6,27,a09a35458c702b33eeacc393d103063234e8bc28,3844.2630716272383,233181,0.3,11.0,2,0,holdout_locked-humanitarian-kpi_cusum_trigger-n10-s8106-isolated-vbudget_matched,reliable-moderate-p0.8-o0.8,isolated,8106,13.385143569042596,0.2689668042929486,complete,0.0,81,113,18490,65,0.0,0.0,7,0,0,0.0,0.911504424778761,0.6371681415929203,134.81352381408217
5,0.4545454545454545,humanitarian,1.0,10,,10,9,7,0.8461538461538461,26,92,-1.1368683772161605e-13,0.016,2,0.7,3169.172270580521,53,58,0.897974583808582,285.0367662997642,0.1112941467799722,8524,0.6,2,0.0516057509822593,125,139.55378542095417,manifests/holdout_locked-humanitarian-kpi_cusum_trigger-n10-s8111-isolated-vbudget_matched.json,0.3714717234518933,0.4164122230292566,0.0326875827395199,1.4,16155,0.9298245614035088,57,kpi_cusum_trigger,budget_matched,-0.3693021473863709,0,0,0.4310344827586206,10,1.0,"{0: 22, 1: 0, 2: 0, 3: 29, 4: 26, 5: 15, 6: 19, 7: 4, 8: 10}",0.1399999999999999,6,25,a09a35458c702b33eeacc393d103063234e8bc28,3169.172270580521,262892,0.3,11.0,0,0,holdout_locked-humanitarian-kpi_cusum_trigger-n10-s8111-isolated-vbudget_matched,reliable-moderate-p0.8-o0.8,isolated,8111,12.343570074253478,0.3295716825185702,complete,0.0,83,125,16155,57,19.93707983145072,1.0,7,0,0,0.0,0.864,0.536,139.75203224271536
0,0.0,humanitarian,1.0,23,,22,16,0,0.9285714285714286,14,98,1.1368683772161605e-13,0.0,0,1.0,3083.899102675908,157,38,0.9573154487269622,277.50065318304735,0.0483972001051399,7245,0.0,118,0.0187455442053239,98,104.4979345537721,manifests/holdout_locked-humanitarian-fixed_always_on-n10-s8101-communication_partition.json,0.3714717234518933,0.3040566801736653,0.0608232169018304,,52148,0.8010204081632653,196,fixed_always_on,base,-0.5852918070025508,0,0,0.6052631578947368,10,0.0,"{0: 5, 1: 3, 2: 0, 3: 30, 4: 1, 5: 21, 6: 31, 7: 7, 8: 0}",,0,23,a09a35458c702b33eeacc393d103063234e8bc28,3083.899102675908,184309,0.0,11.0,1,0,holdout_locked-humanitarian-fixed_always_on-n10-s8101-communication_partition,partition-moderate-p0.8-o0.8,communication_partition,8101,13.39798663377164,0.2877260622868805,complete,0.0,75,98,52148,196,0.0,0.0,0,0,0,0.0,0.9897959183673468,0.6122448979591837,104.66437971964478
2,0.2,humanitarian,1.0,23,,23,16,1,0.9545454545454546,22,102,1.1368683772161605e-13,0.0098039215686274,0,1.0,3978.864184675892,174,33,0.6790436059548076,335.98737629480064,0.0534586274095045,7368,0.5,129,0.0248010071934144,102,109.89550105109812,manifests/holdout_locked-humanitarian-fixed_always_on-n10-s8102-communication_partition.json,0.3714717234518933,0.2826800695802998,0.0601329538598895,1.5,53703,0.848780487804878,205,fixed_always_on,base,-0.347208652376733,0,0,0.6666666666666666,10,1.0,"{0: 4, 1: 2, 2: 0, 3: 32, 4: 3, 5: 21, 6: 26, 7: 14, 8: 0}",0.1699999999999999,4,22,a09a35458c702b33eeacc393d103063234e8bc28,3978.864184675892,194553,0.0,11.0,0,0,holdout_locked-humanitarian-fixed_always_on-n10-s8102-communication_partition,partition-moderate-p0.8-o0.8,communication_partition,8102,14.142422980973144,0.2208446633499701,complete,0.0,78,102,53703,205,8.429899291365174,1.0,0,0,0,0.0,0.9901960784313726,0.6764705882352942,110.06627099588512
0,0.0,humanitarian,1.0,16,,16,13,0,0.6111111111111112,18,102,0.0,0.0,3,1.0,3551.3259915271733,157,47,0.9379623511490376,311.228446107017,0.0450641406362855,6893,0.0,127,0.0221561262929878,102,99.8183946758508,manifests/holdout_locked-humanitarian-fixed_always_on-n10-s8103-communication_partition.json,0.3714717234518933,0.3149650001301784,0.0605387639122566,,47763,0.8532608695652174,184,fixed_always_on,base,-0.342777891824043,0,0,0.3191489361702128,10,0.0,"{0: 5, 1: 3, 2: 0, 3: 17, 4: 31, 5: 17, 6: 17, 7: 12, 8: 0}",,0,15,a09a35458c702b33eeacc393d103063234e8bc28,3551.3259915271733,205114,0.0,11.0,1,0,holdout_locked-humanitarian-fixed_always_on-n10-s8103-communication_partition,partition-moderate-p0.8-o0.8,communication_partition,8103,13.55346194292512,0.279554728423545,complete,0.0,81,102,47763,184,0.0,0.0,0,0,0,0.0,0.9705882352941176,0.5392156862745098,99.99429937824608
3,0.3333333333333333,humanitarian,1.0,19,,17,14,3,0.9,20,110,1.1368683772161605e-13,0.009090909090909,1,1.0,3586.447530203357,166,47,0.9214643137816378,314.6677946784823,0.0366868368689581,7573,0.3333333333333333,134,0.0161179435770413,110,109.78900411725049,manifests/holdout_locked-humanitarian-fixed_always_on-n10-s8104-communication_partition.json,0.3714717234518933,0.4520588329645016,0.059847680266786,1.0,51143,0.8383838383838383,198,fixed_always_on,base,-0.4941550888201891,0,0,0.4893617021276595,10,0.0,"{0: 17, 1: 2, 2: 0, 3: 23, 4: 18, 5: 19, 6: 24, 7: 7, 8: 0}",0.1816666666666666,6,23,a09a35458c702b33eeacc393d103063234e8bc28,3586.447530203357,216964,0.0,11.0,0,0,holdout_locked-humanitarian-fixed_always_on-n10-s8104-communication_partition,partition-moderate-p0.8-o0.8,communication_partition,8104,14.081270036017058,0.2670529153143676,complete,0.0,90,110,51143,198,0.0,0.0,0,0,0,0.0,0.990909090909091,0.5727272727272728,109.97383833304048
3,0.4285714285714285,humanitarian,1.0,21,,20,11,4,0.875,16,103,0.0,0.0097087378640776,1,1.0,4063.017404768151,158,41,0.8467465599091432,353.30170171210364,0.055087179286366,7364,0.6666666666666666,125,0.0279673320543919,103,112.83459431305528,manifests/holdout_locked-humanitarian-fixed_always_on-n10-s8105-communication_partition.json,0.3714717234518933,0.3405631316378828,0.0609755912885559,1.3333333333333333,46518,0.8681318681318682,182,fixed_always_on,base,-0.0782462067041363,0,0,0.4878048780487805,10,1.0,"{0: 7, 1: 3, 2: 0, 3: 23, 4: 15, 5: 16, 6: 26, 7: 13, 8: 0}",0.0,4,20,a09a35458c702b33eeacc393d103063234e8bc28,4063.017404768151,202097,0.0,11.0,0,0,holdout_locked-humanitarian-fixed_always_on-n10-s8105-communication_partition,partition-moderate-p0.8-o0.8,communication_partition,8105,13.971908849187765,0.2638351827775261,complete,0.0,76,103,46518,182,10.987524441433337,1.0,0,0,0,0.0,0.9611650485436892,0.6019417475728155,113.01070811972022
1,0.1666666666666666,humanitarian,1.0,26,,25,17,1,1.0,12,108,-1.1368683772161605e-13,0.0185185185185185,0,1.0,3844.2630716272383,165,43,0.8681594420051496,330.69094384567006,0.0519269437916612,7546,1.0,130,0.0251678522958752,108,103.60944515466686,manifests/holdout_locked-humanitarian-fixed_always_on-n10-s8106-communication_partition.json,0.3714717234518933,0.4792269742694189,0.0613034033162459,3.0,51714,0.8208955223880597,201,fixed_always_on,base,-0.292284488330982,0,0,0.6046511627906976,10,0.0,"{0: 5, 1: 3, 2: 0, 3: 27, 4: 5, 5: 21, 6: 38, 7: 9, 8: 0}",0.25,2,26,a09a35458c702b33eeacc393d103063234e8bc28,3844.2630716272383,206704,0.0,11.0,2,0,holdout_locked-humanitarian-fixed_always_on-n10-s8106-communication_partition,partition-moderate-p0.8-o0.8,communication_partition,8106,13.385143569042596,0.2689668042929486,complete,0.0,84,108,51714,201,0.0,0.0,0,0,0,0.0,0.9814814814814816,0.6018518518518519,103.78408042341472
3,0.5,humanitarian,1.0,15,,15,11,3,0.75,16,96,-1.1368683772161605e-13,0.0,2,1.0,3720.034336528266,147,43,0.9515044306341628,327.67284302035193,0.0494445856353388,6709,0.6666666666666666,112,0.0248395576267355,96,102.1627651117742,manifests/holdout_locked-humanitarian-fixed_always_on-n10-s8107-communication_partition.json,0.3714717234518933,0.3603919651390873,0.0600657335953316,1.3333333333333333,42225,0.8909090909090909,165,fixed_always_on,base,-0.2491413288837265,0,0,0.5348837209302325,10,0.0,"{0: 10, 1: 3, 2: 0, 3: 21, 4: 19, 5: 18, 6: 18, 7: 6, 8: 1}",0.125,6,23,a09a35458c702b33eeacc393d103063234e8bc28,3720.034336528266,188268,0.0,11.0,0,0,holdout_locked-humanitarian-fixed_always_on-n10-s8107-communication_partition,partition-moderate-p0.8-o0.8,communication_partition,8107,13.249721763793898,0.2873206932938795,complete,0.0,76,96,42225,165,0.0,0.0,0,0,0,0.0,0.96875,0.5520833333333334,102.3308678753674
3,0.2222222222222222,humanitarian,1.0,18,,18,11,2,0.6666666666666666,24,88,0.0,0.0227272727272727,3,1.0,3454.849457927431,152,26,0.9386768217897844,305.23961115174103,0.0417036815096565,6284,0.5,116,0.0192227628685,88,103.85474999994044,manifests/holdout_locked-humanitarian-fixed_always_on-n10-s8108-communication_partition.json,0.3714717234518933,0.3820366079355343,0.0603696376688477,2.0,52874,0.7835051546391752,194,fixed_always_on,base,-0.4634650870157952,0,0,0.7692307692307693,10,0.0,"{0: 11, 1: 3, 2: 0, 3: 22, 4: 10, 5: 15, 6: 15, 7: 12, 8: 0}",0.125,4,20,a09a35458c702b33eeacc393d103063234e8bc28,3454.849457927431,172370,0.0,11.0,1,0,holdout_locked-humanitarian-fixed_always_on-n10-s8108-communication_partition,partition-moderate-p0.8-o0.8,communication_partition,8108,13.626902728834809,0.2763728869571026,complete,0.0,71,88,52874,194,0.0,0.0,0,0,0,0.0,0.9772727272727272,0.7045454545454546,104.01319176331162
2,0.25,humanitarian,1.0,24,,22,15,2,0.9444444444444444,18,107,0.0,0.0093457943925233,0,1.0,3070.696171673992,166,42,0.9995250231884188,279.64056812161124,0.0601569957307924,7747,0.5,126,0.0245368850856232,107,115.89227350801237,manifests/holdout_locked-humanitarian-fixed_always_on-n10-s8109-communication_partition.json,0.3714717234518933,0.2895499491257363,0.0598712950941085,1.0,50384,0.8512820512820513,195,fixed_always_on,base,-0.3457199530437081,0,0,0.5,10,1.0,"{0: 9, 1: 3, 2: 0, 3: 23, 4: 3, 5: 21, 6: 37, 7: 11, 8: 0}",0.1475,4,21,a09a35458c702b33eeacc393d103063234e8bc28,3070.696171673992,206214,0.0,11.0,0,0,holdout_locked-humanitarian-fixed_always_on-n10-s8109-communication_partition,partition-moderate-p0.8-o0.8,communication_partition,8109,12.69055215780391,0.3069846482758059,complete,0.0,82,107,50384,195,9.08568073980348,1.0,0,0,0,0.0,0.9906542056074766,0.6074766355140186,116.06819754466414
0,0.0,humanitarian,1.0,21,,20,14,0,0.75,16,102,-2.273736754432321e-13,0.0098039215686274,2,1.0,3498.898243195959,155,47,0.8743924932160347,314.59570390186497,0.0548488412686681,7509,0.0,126,0.0247326560959153,102,116.13493019342424,manifests/holdout_locked-humanitarian-fixed_always_on-n10-s8110-communication_partition.json,0.3714717234518933,0.342649856229717,0.0598311938060557,,55599,0.7598039215686274,204,fixed_always_on,base,-0.2019425097446461,0,0,0.3191489361702128,10,0.0,"{0: 2, 1: 2, 2: 0, 3: 22, 4: 22, 5: 19, 6: 20, 7: 15, 8: 0}",,0,15,a09a35458c702b33eeacc393d103063234e8bc28,3498.898243195959,203951,0.0,11.0,0,0,holdout_locked-humanitarian-fixed_always_on-n10-s8110-communication_partition,partition-moderate-p0.8-o0.8,communication_partition,8110,13.23972631104131,0.2734469645726768,complete,0.0,82,102,55599,204,0.0,0.0,0,0,0,0.0,0.9607843137254902,0.5392156862745098,116.31429512798786
1,0.1428571428571428,humanitarian,1.0,16,,16,10,1,0.7222222222222222,18,98,-1.1368683772161605e-13,0.0,2,1.0,3396.974180580521,149,41,0.8472704494998197,297.7591662997642,0.0716274346789943,7237,0.0,121,0.0332127759139926,98,109.82972571626313,manifests/holdout_locked-humanitarian-fixed_always_on-n10-s8111-communication_partition.json,0.3714717234518933,0.3972475968643432,0.060012124510115,1.0,48336,0.8142076502732241,183,fixed_always_on,base,-0.4505377714897405,0,0,0.3658536585365853,10,1.0,"{0: 10, 1: 3, 2: 0, 3: 18, 4: 20, 5: 15, 6: 20, 7: 12, 8: 0}",0.25,2,15,a09a35458c702b33eeacc393d103063234e8bc28,3396.974180580521,195912,0.0,11.0,1,0,holdout_locked-humanitarian-fixed_always_on-n10-s8111-communication_partition,partition-moderate-p0.8-o0.8,communication_partition,8111,13.188722781716214,0.281280739158399,complete,0.0,76,98,48336,183,6.941636781050359,1.0,0,0,0,0.0,0.9693877551020408,0.5816326530612245,109.99725056812169
3,0.2727272727272727,humanitarian,1.0,23,,23,16,2,1.0,22,94,0.0,0.0,0,1.0,3505.075033262754,156,26,0.732134601137144,302.9466930002197,0.0900955625569337,6628,0.3333333333333333,116,0.0409077666926122,94,100.63251490145927,manifests/holdout_locked-humanitarian-fixed_always_on-n10-s8112-communication_partition.json,0.3714717234518933,0.4029133357942062,0.0598712950941085,1.6666666666666667,59380,0.7289719626168224,214,fixed_always_on,base,-0.0421056742958322,0,0,0.7307692307692307,10,1.0,"{0: 9, 1: 3, 2: 0, 3: 26, 4: 4, 5: 21, 6: 21, 7: 10, 8: 0}",0.235,6,19,a09a35458c702b33eeacc393d103063234e8bc28,3505.075033262754,182867,0.0,11.0,0,0,holdout_locked-humanitarian-fixed_always_on-n10-s8112-communication_partition,partition-moderate-p0.8-o0.8,communication_partition,8112,13.055752984698536,0.2683451589303976,complete,0.0,77,94,59380,214,15.9281925857077,1.0,0,0,0,0.0,0.9893617021276596,0.723404255319149,100.79760836809874
