acceptances,agreement_rate,application,coalition_formation_rate,coalition_proposals,coalition_recall_when_required,coalitions,coalitions_formed,commitment_breaches,commitment_memory_accuracy,commitment_memory_items,communication_active_decision_epochs,conservation_error,contradiction_rate,counteroffers,crisis_mode_fraction,cumulative_unmet_weighted_need,delivered_messages,failed_actions,fairness,final_backlog,fulfillment_rate,generated_tokens,individually_rational_agreement_rate,information_disclosures,inventory_efficiency,llm_calls,llm_latency_seconds,manifest,max_free_energy,mean_agent_utility,mean_consensus_rmse,mean_time_to_agreement,message_bytes,message_delivery_rate,messages,method,method_variant,minimum_agent_utility,monitor_sketch_bytes,monitor_sketch_messages,multi_step_completion_rate,n_agents,on_time_delivery_rate,option_counts,partner_reliability_brier,partner_reliability_observations,plan_revisions,planner_revision,primary_outcome,prompt_tokens,quiet_mode_fraction,recovery_time,rejections,rl_training_seed,run_id,scenario,scenario_name,seed,service_loss_auc,social_welfare,status,targeted_mode_fraction,tool_calls,tool_proposals,total_communication_bytes,total_communication_messages,total_cost,transport_efficiency,trigger_activations,trigger_alert_attempts,trigger_alert_successes,useful_coalition_precision,valid_structured_output_rate,valid_tool_call_rate,wall_clock_seconds
0,0.0,humanitarian,1.0,4,,4,4,0,0.0,0,0,-2.2737367544323206e-13,0.0,0,0.0,3678.569030439001,14,11,0.788817842723986,321.84377929846664,0.10227019357521114,2037,0.0,4,0.04883903823139749,38,40.0033875182271,manifests/holdout_locked-humanitarian-doet_rl-n10-s8116-isolated-r7301.json,0.3714717234518933,0.4590476204179767,0.07802124341772955,,4219,0.875,16,doet_rl,base,-0.5258447302928922,6816,18,0.2727272727272727,10,1.0,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0, 5: 4, 6: 10, 7: 6, 8: 1}",,0,3,a09a35458c702b33eeacc393d103063234e8bc28,3678.569030439001,68265,1.0,11.0,0,7301,holdout_locked-humanitarian-doet_rl-n10-s8116-isolated-r7301,reliable-moderate-p0.8-o0.8,isolated,8116,13.041662655140344,0.2917661029355898,complete,0.0,29,38,11035,34,27.635812826848614,1.0,0,0,0,0.0,1.0,0.7105263157894737,40.10947595909238
0,0.0,humanitarian,0.0,0,,0,0,0,0.0,0,0,1.1368683772161603e-13,0.0,0,0.0,2410.4678113776213,0,27,0.7500244218621442,217.1559531830474,0.25533071474784863,3415,0.0,0,0.09889648967057554,70,49.015309322625384,manifests/holdout_locked-humanitarian-autonomous_no_comm-n10-s8101-isolated.json,0.3714717234518933,0.43539603763779133,0.033943833474511784,,0,0.0,0,autonomous_no_comm,base,-0.25113249323657766,0,0,0.5185185185185185,10,1.0,"{0: 50, 1: 0, 2: 0, 3: 0, 4: 0, 5: 0, 6: 0, 7: 0, 8: 20}",,0,14,a09a35458c702b33eeacc393d103063234e8bc28,2410.4678113776213,102983,1.0,11.0,0,0,holdout_locked-humanitarian-autonomous_no_comm-n10-s8101-isolated,reliable-moderate-p0.8-o0.8,isolated,8101,10.39214800124319,0.422439398254336,complete,0.0,53,70,0,0,59.481728274776266,1.0,0,0,0,0.0,1.0,0.6142857142857143,49.1285698376596
0,0.0,humanitarian,0.0,0,,0,0,0,0.0,0,0,0.0,0.0,0,0.0,2993.0234216272383,0,44,0.815974026589461,255.0479438456701,0.26879133492610974,4472,0.0,0,0.1302772726808894,82,61.13469807803625,manifests/holdout_locked-humanitarian-autonomous_no_comm-n10-s8106-isolated.json,0.3714717234518933,0.5860730894059585,0.03369166665272058,,0,0.0,0,autonomous_no_comm,base,-0.10957125443150453,0,0,0.3181818181818182,10,1.0,"{0: 50, 1: 0, 2: 0, 3: 0, 4: 0, 5: 0, 6: 0, 7: 0, 8: 32}",,0,14,a09a35458c702b33eeacc393d103063234e8bc28,2993.0234216272383,119306,1.0,11.0,0,0,holdout_locked-humanitarian-autonomous_no_comm-n10-s8106-isolated,reliable-moderate-p0.8-o0.8,isolated,8106,10.974921193315657,0.44975778639710373,complete,0.0,46,82,0,0,80.31911212322416,1.0,0,0,0,0.0,0.9878048780487805,0.4634146341463415,61.25999887287617
0,0.0,humanitarian,0.0,0,,0,0,0,0.0,0,0,-2.2737367544323206e-13,0.0,0,0.0,3242.899100580521,0,43,0.9078121644244617,289.5438662997642,0.09724162224762632,4277,0.0,0,0.04508976516746147,81,62.163772385567434,manifests/holdout_locked-humanitarian-autonomous_no_comm-n10-s8111-isolated.json,0.3714717234518933,0.4112220780619079,0.03268758273951996,,0,0.0,0,autonomous_no_comm,base,-0.3920040345799835,0,0,0.3953488372093023,10,1.0,"{0: 53, 1: 0, 2: 0, 3: 0, 4: 0, 5: 0, 6: 0, 7: 0, 8: 28}",,0,17,a09a35458c702b33eeacc393d103063234e8bc28,3242.899100580521,118217,1.0,11.0,0,0,holdout_locked-humanitarian-autonomous_no_comm-n10-s8111-isolated,reliable-moderate-p0.8-o0.8,isolated,8111,12.60522827915258,0.318832209877625,complete,0.0,53,81,0,0,17.199126040714987,1.0,0,0,0,0.0,0.9876543209876543,0.4691358024691358,62.28711545094848
0,0.0,humanitarian,1.0,19,,19,18,0,0.0,0,30,1.1368683772161603e-13,0.0,0,0.1875,3083.899102675908,112,31,0.9573154487269622,277.50065318304735,0.048397200105139995,6807,0.0,57,0.01874554420532394,96,99.65786951407793,manifests/holdout_locked-humanitarian-periodic_communication-n10-s8101-isolated.json,0.3714717234518933,0.3054632164415276,0.03349125269360637,,30778,0.9180327868852459,122,periodic_communication,base,-0.5852918070025508,0,0,0.7096774193548387,10,0.0,"{0: 0, 1: 3, 2: 0, 3: 19, 4: 0, 5: 27, 6: 24, 7: 9, 8: 14}",,0,22,a09a35458c702b33eeacc393d103063234e8bc28,3083.899102675908,171138,0.8125,11.0,0,0,holdout_locked-humanitarian-periodic_communication-n10-s8101-isolated,reliable-moderate-p0.8-o0.8,isolated,8101,13.397986633771641,0.2877260622868805,complete,0.0,71,96,30778,122,0.0,0.0,0,0,0,0.0,0.9895833333333334,0.6770833333333334,99.81695560738444
0,0.0,humanitarian,1.0,17,,16,13,0,0.0,0,30,-1.1368683772161603e-13,0.0,0,0.1875,3844.2630716272383,105,26,0.8681594420051496,330.69094384567006,0.05192694379166123,5779,0.0,59,0.025167852295875256,88,84.24412908777589,manifests/holdout_locked-humanitarian-periodic_communication-n10-s8106-isolated.json,0.3714717234518933,0.4810600633893055,0.03369166665272058,,28489,0.9292035398230089,113,periodic_communication,base,-0.29148093733787406,0,0,0.8076923076923077,10,0.0,"{0: 0, 1: 3, 2: 0, 3: 19, 4: 0, 5: 22, 6: 21, 7: 8, 8: 15}",,0,21,a09a35458c702b33eeacc393d103063234e8bc28,3844.2630716272383,155375,0.8125,11.0,0,0,holdout_locked-humanitarian-periodic_communication-n10-s8106-isolated,reliable-moderate-p0.8-o0.8,isolated,8106,13.385143569042597,0.2689668042929486,complete,0.0,66,88,28489,113,0.0,0.0,0,0,0,0.0,0.9886363636363636,0.7045454545454546,84.3947745449841
2,0.5,humanitarian,1.0,21,,21,17,2,0.8,10,30,-2.2737367544323206e-13,0.008849557522123894,1,0.1875,3421.399100580521,115,43,0.8577069792453138,304.5438662997642,0.05047366325288718,7337,1.0,58,0.023404027726098186,113,108.46155572310101,manifests/holdout_locked-humanitarian-periodic_communication-n10-s8111-isolated.json,0.3714717234518933,0.3923638379318267,0.03268758273951996,1.0,34605,0.8778625954198473,131,periodic_communication,base,-0.436483850214052,0,0,0.5116279069767442,10,0.0,"{0: 9, 1: 3, 2: 0, 3: 14, 4: 15, 5: 27, 6: 18, 7: 16, 8: 11}",0.1475,4,22,a09a35458c702b33eeacc393d103063234e8bc28,3421.399100580521,218450,0.8125,11.0,0,0,holdout_locked-humanitarian-periodic_communication-n10-s8111-isolated,reliable-moderate-p0.8-o0.8,isolated,8111,13.257000156941304,0.2649004080642156,complete,0.0,81,113,34605,131,0.0,0.0,0,0,0,0.0,0.9734513274336283,0.6194690265486725,108.65014673769474
2,0.5,humanitarian,1.0,13,,13,8,1,0.5,6,28,1.1368683772161603e-13,0.011764705882352941,1,0.175,3083.899102675908,86,34,0.9573154487269622,277.50065318304735,0.048397200105139995,5834,1.0,55,0.01874554420532394,85,96.24741047248243,manifests/holdout_locked-humanitarian-random_budget_matched-n10-s8101-isolated.json,0.3714717234518933,0.3055529589244941,0.03349125269360637,1.5,24446,0.9148936170212766,94,random_budget_matched,base,-0.5852294962897141,0,0,0.5,10,0.0,"{0: 1, 1: 0, 2: 0, 3: 15, 4: 14, 5: 15, 6: 17, 7: 10, 8: 13}",0.125,2,17,a09a35458c702b33eeacc393d103063234e8bc28,3083.899102675908,152448,0.825,11.0,0,0,holdout_locked-humanitarian-random_budget_matched-n10-s8101-isolated,reliable-moderate-p0.8-o0.8,isolated,8101,13.397986633771641,0.2877260622868805,complete,0.0,65,85,24446,94,0.0,0.0,0,0,0,0.0,0.9882352941176471,0.6,96.39921526238322
1,0.3333333333333333,humanitarian,1.0,18,,17,14,1,0.8333333333333334,6,27,-1.1368683772161603e-13,0.0,0,0.16875,3844.2630716272383,107,34,0.8681594420051496,330.69094384567006,0.05192694379166123,6772,1.0,51,0.025167852295875256,97,101.5572398081422,manifests/holdout_locked-humanitarian-random_budget_matched-n10-s8106-isolated.json,0.3714717234518933,0.48122466752544424,0.03369166665272058,1.0,29602,0.9304347826086956,115,random_budget_matched,base,-0.2893381346895862,0,0,0.5882352941176471,10,0.0,"{0: 2, 1: 1, 2: 0, 3: 11, 4: 3, 5: 27, 6: 27, 7: 7, 8: 19}",0.16999999999999998,2,20,a09a35458c702b33eeacc393d103063234e8bc28,3844.2630716272383,174153,0.83125,11.0,2,0,holdout_locked-humanitarian-random_budget_matched-n10-s8106-isolated,reliable-moderate-p0.8-o0.8,isolated,8106,13.385143569042597,0.2689668042929486,complete,0.0,69,97,29602,115,0.0,0.0,0,0,0,0.0,0.9896907216494846,0.6494845360824743,101.71788862347603
0,0.0,humanitarian,1.0,19,,17,16,0,0.2222222222222222,18,36,-2.2737367544323206e-13,0.0,6,0.225,3421.399100580521,130,52,0.8577069792453138,304.5438662997642,0.05047366325288718,8518,0.0,68,0.023404027726098186,117,117.27455972880131,manifests/holdout_locked-humanitarian-random_budget_matched-n10-s8111-isolated.json,0.3714717234518933,0.39218667139083857,0.03268758273951996,,36282,0.948905109489051,137,random_budget_matched,base,-0.436483850214052,0,0,0.4230769230769231,10,0.0,"{0: 1, 1: 0, 2: 0, 3: 10, 4: 31, 5: 27, 6: 22, 7: 10, 8: 16}",,0,22,a09a35458c702b33eeacc393d103063234e8bc28,3421.399100580521,224835,0.775,11.0,1,0,holdout_locked-humanitarian-random_budget_matched-n10-s8111-isolated,reliable-moderate-p0.8-o0.8,isolated,8111,13.257000156941304,0.2649004080642156,complete,0.0,88,117,36282,137,0.0,0.0,0,0,0,0.0,0.9914529914529915,0.5555555555555556,117.46746352314949
1,0.3333333333333333,humanitarian,1.0,14,,13,8,1,0.6,10,0,1.1368683772161603e-13,0.0,2,0.0,2952.037102675908,41,48,0.7016989521508646,260.5236531830474,0.10661457923022083,7134,1.0,6,0.041294709271412204,100,127.68441046029332,manifests/holdout_locked-humanitarian-thermoagent-n10-s8101-isolated-r7303.json,0.3714717234518933,0.34229467412674414,0.03349125269360637,1.0,12884,0.8913043478260869,46,thermoagent,base,-0.3396980012513908,318580,840,0.16666666666666666,10,1.0,"{0: 10, 1: 4, 2: 0, 3: 7, 4: 27, 5: 16, 6: 20, 7: 11, 8: 5}",0.125,2,8,a09a35458c702b33eeacc393d103063234e8bc28,2952.037102675908,197653,1.0,11.0,1,7303,holdout_locked-humanitarian-thermoagent-n10-s8101-isolated-r7303,reliable-moderate-p0.8-o0.8,isolated,8101,12.886818253701986,0.2746479980834809,complete,0.0,75,100,331464,886,21.554117976508373,1.0,0,0,0,0.0,0.88,0.52,127.88013934344053
4,0.4444444444444444,humanitarian,1.0,26,,24,12,4,1.0,18,0,-1.1368683772161603e-13,0.017094017094017096,0,0.0,3842.463071627238,69,46,0.8491793458316222,330.19094384567006,0.05336041675766237,7977,0.75,9,0.025862625245024643,117,117.00294406712042,manifests/holdout_locked-humanitarian-thermoagent-n10-s8106-isolated-r7304.json,0.3714717234518933,0.48326405111942955,0.03369166665272058,1.0,23979,0.8313253012048193,83,thermoagent,base,-0.28314338095434943,322397,850,0.30434782608695654,10,1.0,"{0: 4, 1: 3, 2: 0, 3: 20, 4: 9, 5: 23, 6: 40, 7: 16, 8: 2}",0.15625,8,14,a09a35458c702b33eeacc393d103063234e8bc28,3842.463071627238,232879,1.0,11.0,2,7304,holdout_locked-humanitarian-thermoagent-n10-s8106-isolated-r7304,reliable-moderate-p0.8-o0.8,isolated,8106,13.380562829808065,0.26552930453812995,complete,0.0,73,117,346376,933,0.4393130544671333,1.0,0,0,0,0.0,0.9829059829059829,0.6068376068376068,117.21251963451505
2,0.4,humanitarian,1.0,23,,23,2,2,1.0,10,0,-2.2737367544323206e-13,0.0,0,0.0,3421.399100580521,46,59,0.8577069792453138,304.5438662997642,0.05047366325288718,8074,0.0,6,0.023404027726098186,108,134.37941214814782,manifests/holdout_locked-humanitarian-thermoagent-n10-s8111-isolated-r7305.json,0.3714717234518933,0.3934748401462357,0.03268758273951996,1.0,19334,0.7419354838709677,62,thermoagent,base,-0.4355907552882136,318605,840,0.3220338983050847,10,0.0,"{0: 0, 1: 3, 2: 0, 3: 29, 4: 5, 5: 4, 6: 53, 7: 11, 8: 3}",0.125,4,19,a09a35458c702b33eeacc393d103063234e8bc28,3421.399100580521,201816,1.0,11.0,0,7305,holdout_locked-humanitarian-thermoagent-n10-s8111-isolated-r7305,reliable-moderate-p0.8-o0.8,isolated,8111,13.257000156941304,0.2649004080642156,complete,0.0,51,108,337939,902,0.0,0.0,0,0,0,0.0,0.9166666666666666,0.4537037037037037,134.57701670005918
0,0.0,humanitarian,1.0,14,,13,10,0,0.6666666666666666,18,99,1.1368683772161603e-13,0.008620689655172414,3,0.7,3083.899102675908,45,70,0.9573154487269622,277.50065318304735,0.048397200105139995,8975,0.0,5,0.01874554420532394,116,150.06499147415155,manifests/holdout_locked-humanitarian-kpi_cusum_trigger-n10-s8101-isolated-vbudget_matched.json,0.3714717234518933,0.3064313344887311,0.03349125269360637,,14441,0.9183673469387755,49,kpi_cusum_trigger,budget_matched,-0.5850737195076221,0,0,0.2857142857142857,10,0.0,"{0: 7, 1: 0, 2: 0, 3: 21, 4: 38, 5: 17, 6: 22, 7: 8, 8: 3}",,0,20,a09a35458c702b33eeacc393d103063234e8bc28,3083.899102675908,246785,0.3,11.0,1,0,holdout_locked-humanitarian-kpi_cusum_trigger-n10-s8101-isolated-vbudget_matched,reliable-moderate-p0.8-o0.8,isolated,8101,13.397986633771641,0.2877260622868805,complete,0.0,62,116,14441,49,0.0,0.0,7,0,0,0.0,0.7586206896551724,0.39655172413793105,150.25451520085335
3,0.3333333333333333,humanitarian,1.0,19,,17,13,3,1.0,18,91,-1.1368683772161603e-13,0.0,0,0.7,3844.2630716272383,58,41,0.8681594420051496,330.69094384567006,0.05192694379166123,8185,0.6666666666666666,2,0.025167852295875256,113,134.6276442036033,manifests/holdout_locked-humanitarian-kpi_cusum_trigger-n10-s8106-isolated-vbudget_matched.json,0.3714717234518933,0.4825333189779516,0.03369166665272058,1.0,18490,0.8923076923076924,65,kpi_cusum_trigger,budget_matched,-0.2893381346895862,0,0,0.6585365853658537,10,0.0,"{0: 17, 1: 0, 2: 0, 3: 33, 4: 9, 5: 17, 6: 25, 7: 6, 8: 6}",0.125,6,27,a09a35458c702b33eeacc393d103063234e8bc28,3844.2630716272383,233181,0.3,11.0,2,0,holdout_locked-humanitarian-kpi_cusum_trigger-n10-s8106-isolated-vbudget_matched,reliable-moderate-p0.8-o0.8,isolated,8106,13.385143569042597,0.2689668042929486,complete,0.0,81,113,18490,65,0.0,0.0,7,0,0,0.0,0.911504424778761,0.6371681415929203,134.81352381408215
5,0.45454545454545453,humanitarian,1.0,10,,10,9,7,0.8461538461538461,26,92,-1.1368683772161603e-13,0.016,2,0.7,3169.172270580521,53,58,0.897974583808582,285.0367662997642,0.11129414677997222,8524,0.6,2,0.05160575098225938,125,139.55378542095417,manifests/holdout_locked-humanitarian-kpi_cusum_trigger-n10-s8111-isolated-vbudget_matched.json,0.3714717234518933,0.4164122230292566,0.03268758273951996,1.4,16155,0.9298245614035088,57,kpi_cusum_trigger,budget_matched,-0.3693021473863709,0,0,0.43103448275862066,10,1.0,"{0: 22, 1: 0, 2: 0, 3: 29, 4: 26, 5: 15, 6: 19, 7: 4, 8: 10}",0.13999999999999999,6,25,a09a35458c702b33eeacc393d103063234e8bc28,3169.172270580521,262892,0.3,11.0,0,0,holdout_locked-humanitarian-kpi_cusum_trigger-n10-s8111-isolated-vbudget_matched,reliable-moderate-p0.8-o0.8,isolated,8111,12.343570074253478,0.3295716825185702,complete,0.0,83,125,16155,57,19.937079831450717,1.0,7,0,0,0.0,0.864,0.536,139.75203224271536
0,0.0,humanitarian,1.0,23,,22,16,0,0.9285714285714286,14,98,1.1368683772161603e-13,0.0,0,1.0,3083.899102675908,157,38,0.9573154487269622,277.50065318304735,0.048397200105139995,7245,0.0,118,0.01874554420532394,98,104.4979345537721,manifests/holdout_locked-humanitarian-fixed_always_on-n10-s8101-communication_partition.json,0.3714717234518933,0.30405668017366533,0.06082321690183045,,52148,0.8010204081632653,196,fixed_always_on,base,-0.5852918070025508,0,0,0.6052631578947368,10,0.0,"{0: 5, 1: 3, 2: 0, 3: 30, 4: 1, 5: 21, 6: 31, 7: 7, 8: 0}",,0,23,a09a35458c702b33eeacc393d103063234e8bc28,3083.899102675908,184309,0.0,11.0,1,0,holdout_locked-humanitarian-fixed_always_on-n10-s8101-communication_partition,partition-moderate-p0.8-o0.8,communication_partition,8101,13.397986633771641,0.2877260622868805,complete,0.0,75,98,52148,196,0.0,0.0,0,0,0,0.0,0.9897959183673469,0.6122448979591837,104.66437971964478
2,0.2,humanitarian,1.0,23,,23,16,1,0.9545454545454546,22,102,1.1368683772161603e-13,0.00980392156862745,0,1.0,3978.864184675892,174,33,0.6790436059548076,335.98737629480064,0.05345862740950455,7368,0.5,129,0.024801007193414472,102,109.89550105109811,manifests/holdout_locked-humanitarian-fixed_always_on-n10-s8102-communication_partition.json,0.3714717234518933,0.28268006958029984,0.06013295385988955,1.5,53703,0.848780487804878,205,fixed_always_on,base,-0.34720865237673304,0,0,0.6666666666666666,10,1.0,"{0: 4, 1: 2, 2: 0, 3: 32, 4: 3, 5: 21, 6: 26, 7: 14, 8: 0}",0.16999999999999998,4,22,a09a35458c702b33eeacc393d103063234e8bc28,3978.864184675892,194553,0.0,11.0,0,0,holdout_locked-humanitarian-fixed_always_on-n10-s8102-communication_partition,partition-moderate-p0.8-o0.8,communication_partition,8102,14.142422980973143,0.2208446633499701,complete,0.0,78,102,53703,205,8.429899291365174,1.0,0,0,0,0.0,0.9901960784313726,0.6764705882352942,110.06627099588513
0,0.0,humanitarian,1.0,16,,16,13,0,0.6111111111111112,18,102,0.0,0.0,3,1.0,3551.3259915271733,157,47,0.9379623511490376,311.228446107017,0.04506414063628559,6893,0.0,127,0.022156126292987854,102,99.8183946758508,manifests/holdout_locked-humanitarian-fixed_always_on-n10-s8103-communication_partition.json,0.3714717234518933,0.3149650001301784,0.06053876391225661,,47763,0.8532608695652174,184,fixed_always_on,base,-0.342777891824043,0,0,0.3191489361702128,10,0.0,"{0: 5, 1: 3, 2: 0, 3: 17, 4: 31, 5: 17, 6: 17, 7: 12, 8: 0}",,0,15,a09a35458c702b33eeacc393d103063234e8bc28,3551.3259915271733,205114,0.0,11.0,1,0,holdout_locked-humanitarian-fixed_always_on-n10-s8103-communication_partition,partition-moderate-p0.8-o0.8,communication_partition,8103,13.55346194292512,0.279554728423545,complete,0.0,81,102,47763,184,0.0,0.0,0,0,0,0.0,0.9705882352941176,0.5392156862745098,99.99429937824607
3,0.3333333333333333,humanitarian,1.0,19,,17,14,3,0.9,20,110,1.1368683772161603e-13,0.00909090909090909,1,1.0,3586.4475302033566,166,47,0.9214643137816378,314.6677946784823,0.03668683686895811,7573,0.3333333333333333,134,0.016117943577041327,110,109.78900411725047,manifests/holdout_locked-humanitarian-fixed_always_on-n10-s8104-communication_partition.json,0.3714717234518933,0.4520588329645016,0.05984768026678608,1.0,51143,0.8383838383838383,198,fixed_always_on,base,-0.49415508882018916,0,0,0.48936170212765956,10,0.0,"{0: 17, 1: 2, 2: 0, 3: 23, 4: 18, 5: 19, 6: 24, 7: 7, 8: 0}",0.18166666666666667,6,23,a09a35458c702b33eeacc393d103063234e8bc28,3586.4475302033566,216964,0.0,11.0,0,0,holdout_locked-humanitarian-fixed_always_on-n10-s8104-communication_partition,partition-moderate-p0.8-o0.8,communication_partition,8104,14.081270036017058,0.2670529153143676,complete,0.0,90,110,51143,198,0.0,0.0,0,0,0,0.0,0.990909090909091,0.5727272727272728,109.97383833304048
3,0.42857142857142855,humanitarian,1.0,21,,20,11,4,0.875,16,103,0.0,0.009708737864077669,1,1.0,4063.0174047681508,158,41,0.8467465599091432,353.30170171210364,0.05508717928636601,7364,0.6666666666666666,125,0.027967332054391992,103,112.83459431305529,manifests/holdout_locked-humanitarian-fixed_always_on-n10-s8105-communication_partition.json,0.3714717234518933,0.3405631316378828,0.06097559128855594,1.3333333333333333,46518,0.8681318681318682,182,fixed_always_on,base,-0.07824620670413633,0,0,0.4878048780487805,10,1.0,"{0: 7, 1: 3, 2: 0, 3: 23, 4: 15, 5: 16, 6: 26, 7: 13, 8: 0}",0.0,4,20,a09a35458c702b33eeacc393d103063234e8bc28,4063.0174047681508,202097,0.0,11.0,0,0,holdout_locked-humanitarian-fixed_always_on-n10-s8105-communication_partition,partition-moderate-p0.8-o0.8,communication_partition,8105,13.971908849187763,0.2638351827775261,complete,0.0,76,103,46518,182,10.987524441433335,1.0,0,0,0,0.0,0.9611650485436893,0.6019417475728155,113.01070811972022
1,0.16666666666666666,humanitarian,1.0,26,,25,17,1,1.0,12,108,-1.1368683772161603e-13,0.018518518518518517,0,1.0,3844.2630716272383,165,43,0.8681594420051496,330.69094384567006,0.05192694379166123,7546,1.0,130,0.025167852295875256,108,103.60944515466686,manifests/holdout_locked-humanitarian-fixed_always_on-n10-s8106-communication_partition.json,0.3714717234518933,0.4792269742694189,0.06130340331624591,3.0,51714,0.8208955223880597,201,fixed_always_on,base,-0.292284488330982,0,0,0.6046511627906976,10,0.0,"{0: 5, 1: 3, 2: 0, 3: 27, 4: 5, 5: 21, 6: 38, 7: 9, 8: 0}",0.25,2,26,a09a35458c702b33eeacc393d103063234e8bc28,3844.2630716272383,206704,0.0,11.0,2,0,holdout_locked-humanitarian-fixed_always_on-n10-s8106-communication_partition,partition-moderate-p0.8-o0.8,communication_partition,8106,13.385143569042597,0.2689668042929486,complete,0.0,84,108,51714,201,0.0,0.0,0,0,0,0.0,0.9814814814814815,0.6018518518518519,103.78408042341471
3,0.5,humanitarian,1.0,15,,15,11,3,0.75,16,96,-1.1368683772161603e-13,0.0,2,1.0,3720.034336528266,147,43,0.9515044306341628,327.67284302035193,0.049444585635338816,6709,0.6666666666666666,112,0.024839557626735554,96,102.16276511177419,manifests/holdout_locked-humanitarian-fixed_always_on-n10-s8107-communication_partition.json,0.3714717234518933,0.36039196513908733,0.060065733595331613,1.3333333333333333,42225,0.8909090909090909,165,fixed_always_on,base,-0.24914132888372653,0,0,0.5348837209302325,10,0.0,"{0: 10, 1: 3, 2: 0, 3: 21, 4: 19, 5: 18, 6: 18, 7: 6, 8: 1}",0.125,6,23,a09a35458c702b33eeacc393d103063234e8bc28,3720.034336528266,188268,0.0,11.0,0,0,holdout_locked-humanitarian-fixed_always_on-n10-s8107-communication_partition,partition-moderate-p0.8-o0.8,communication_partition,8107,13.249721763793898,0.2873206932938795,complete,0.0,76,96,42225,165,0.0,0.0,0,0,0,0.0,0.96875,0.5520833333333334,102.3308678753674
3,0.2222222222222222,humanitarian,1.0,18,,18,11,2,0.6666666666666666,24,88,0.0,0.022727272727272728,3,1.0,3454.849457927431,152,26,0.9386768217897844,305.23961115174103,0.041703681509656546,6284,0.5,116,0.019222762868500033,88,103.85474999994044,manifests/holdout_locked-humanitarian-fixed_always_on-n10-s8108-communication_partition.json,0.3714717234518933,0.38203660793553434,0.06036963766884779,2.0,52874,0.7835051546391752,194,fixed_always_on,base,-0.4634650870157952,0,0,0.7692307692307693,10,0.0,"{0: 11, 1: 3, 2: 0, 3: 22, 4: 10, 5: 15, 6: 15, 7: 12, 8: 0}",0.125,4,20,a09a35458c702b33eeacc393d103063234e8bc28,3454.849457927431,172370,0.0,11.0,1,0,holdout_locked-humanitarian-fixed_always_on-n10-s8108-communication_partition,partition-moderate-p0.8-o0.8,communication_partition,8108,13.626902728834809,0.27637288695710266,complete,0.0,71,88,52874,194,0.0,0.0,0,0,0,0.0,0.9772727272727273,0.7045454545454546,104.01319176331162
2,0.25,humanitarian,1.0,24,,22,15,2,0.9444444444444444,18,107,0.0,0.009345794392523364,0,1.0,3070.696171673992,166,42,0.9995250231884188,279.64056812161124,0.060156995730792445,7747,0.5,126,0.02453688508562327,107,115.89227350801235,manifests/holdout_locked-humanitarian-fixed_always_on-n10-s8109-communication_partition.json,0.3714717234518933,0.28954994912573634,0.05987129509410853,1.0,50384,0.8512820512820513,195,fixed_always_on,base,-0.3457199530437081,0,0,0.5,10,1.0,"{0: 9, 1: 3, 2: 0, 3: 23, 4: 3, 5: 21, 6: 37, 7: 11, 8: 0}",0.1475,4,21,a09a35458c702b33eeacc393d103063234e8bc28,3070.696171673992,206214,0.0,11.0,0,0,holdout_locked-humanitarian-fixed_always_on-n10-s8109-communication_partition,partition-moderate-p0.8-o0.8,communication_partition,8109,12.69055215780391,0.30698464827580596,complete,0.0,82,107,50384,195,9.085680739803479,1.0,0,0,0,0.0,0.9906542056074766,0.6074766355140186,116.06819754466414
