accepted_physical_action,action_probability,action_value,action_value_margin,agent_id,application,communication_action,communication_reliability,complexity,consensus,consensus_residual,controller,counterfactual_action_accepted,counterfactual_beneficial,counterfactual_causal_utility,counterfactual_evaluated,counterfactual_harmful,coupling,coupling_numeric,delay,delegation_action,disagreement_slope,distributed_contributor_count,distributed_missing_agent_count,entropy_slope,environment_seed,evaluator_distributed_estimation_error,fragmentation,fragmentation_numeric,graph_disagreement,information_action,information_condition,js_disagreement,jt_disagreement_0_5,jt_disagreement_1_5,jt_disagreement_2,jt_disagreement_3,network_disruption,pooled_uncertainty,predictive_uncertainty,proposed_operational_action,resource_scarcity,risk_combined_generalized_entropic,risk_generalized_tsallis_gini,risk_graph_disagreement,risk_kpi_confidence,risk_predictive_uncertainty,risk_shannon_js,run_id,safety_risk,severity,shannon_local,size_normalized,sketch_policy,step,target,topology_family,harmful_label,panel_id,cluster_id,scenario_family,risk_strongest_nonentropic,risk_generalized_entropic
True,0.2515539524578075,0.2961237733182583,0.0543805628447398,HUM-07-hub,humanitarian,send_targeted_summary,0.5325,small,1.0,0.6666666666666666,always_act,True,True,17.670088913196047,True,False,high,0.85,1.0,execute_autonomously,0.0,1,2,0.0784573122395537,787039,0.0077121257013053,high,0.85,0.0,request_peer_evidence,private_fragmented,0.0,0.0,0.0,0.0,0.0,high,0.9817418314033596,0.7484460475421925,release_emergency_reserve,0.8297298266768682,0.3111065072503715,0.5951737890247633,0.4476806733010541,0.5281621125770384,0.7484460475421925,0.4627800378608221,v7-development_formal_reference-humanitarian-small-high-high-high-modular-private_fragmented-787039-always_act-event_triggered-agent_event_triggered,0.1239578939324245,0.4775279450773545,0.9817418314033596,0.15,event_triggered,18,H05,modular,0,humanitarian|787039|modular|small|high|high|high|private_fragmented,humanitarian|787039|modular|small|high|high|high|private_fragmented,humanitarian|high|high|high|private_fragmented,0.5411783482580202,0.4585447578650407
True,0.2540485579821047,0.0635121394955261,0.0691426946800968,HUM-08-ngo,humanitarian,send_targeted_summary,0.5325,small,0.9880343558091604,0.3833333333333333,always_act,True,False,-0.0104999999999999,True,True,high,0.85,1.0,execute_autonomously,-0.0098296792679423,3,1,0.0833166840622724,787039,0.0250719530631154,high,0.85,0.021367268850234,request_peer_evidence,private_fragmented,0.0119656441908394,0.0085798302092,0.0119771410770566,0.0102096029515442,0.0056350050984641,high,0.9808902629955052,0.7459514420178952,allocate_shipment,0.0,0.2854082169878179,0.6059570347322656,0.4224445209665383,0.3150234902860844,0.7459514420178952,0.7922487620847525,v7-development_formal_reference-humanitarian-small-high-high-high-modular-private_fragmented-787039-always_act-event_triggered-agent_event_triggered,0.0,0.0,0.9750381965661492,0.15,event_triggered,18,H00,modular,1,humanitarian|787039|modular|small|high|high|high|private_fragmented,humanitarian|787039|modular|small|high|high|high|private_fragmented,humanitarian|high|high|high|private_fragmented,0.8328537259352965,0.7717035388393506
True,0.3221133149458714,0.0805283287364678,0.0402615770672993,HUM-10-local_authority,humanitarian,send_targeted_summary,0.5325,small,0.9773554958918514,0.3833333333333333,always_act,True,False,-0.0104999999999999,True,True,high,0.85,1.0,execute_autonomously,0.0030145484438237,3,1,0.017294031726783,787039,0.0143930931458063,high,0.85,0.0269021756454209,request_peer_evidence,private_fragmented,0.0226445041081485,0.0158292796831305,0.0234458635858129,0.0207586101560791,0.0123748631469452,high,0.9279900344666818,0.6778866850541285,cancel_risky_dispatch,0.0,0.2832275525918423,0.5735055382153625,0.4022703813704404,0.2918814729184037,0.6778866850541285,0.9989558403095172,v7-development_formal_reference-humanitarian-small-high-high-high-modular-private_fragmented-787039-always_act-event_triggered-agent_event_triggered,0.0,0.0,0.9038000837153348,0.15,event_triggered,18,H00,modular,1,humanitarian|787039|modular|small|high|high|high|private_fragmented,humanitarian|787039|modular|small|high|high|high|private_fragmented,humanitarian|high|high|high|private_fragmented,0.9989523411791593,0.9968382251497864
True,0.2360943117169109,0.3295715351436443,0.0048270329216153,HUM-02-local_authority,humanitarian,negotiate_commitment,0.5325,small,1.0,0.6666666666666666,always_act,True,False,-0.0271991520677752,True,True,high,0.85,1.0,execute_autonomously,0.0,1,2,0.0482577641565096,787039,0.0399240169181458,high,0.85,0.0,request_peer_evidence,private_fragmented,0.0,0.0,0.0,0.0,0.0,high,0.9507993820148284,0.763905688283089,cancel_risky_dispatch,0.7704857601304317,0.3335554773707891,0.5960415471301959,0.4541737224122307,0.5566252372146604,0.763905688283089,0.9958992534515237,v7-development_formal_reference-humanitarian-small-high-high-high-modular-private_fragmented-787039-always_act-event_triggered-agent_event_triggered,0.2749601498738128,0.556638402259175,0.9507993820148284,0.15,event_triggered,21,H06,modular,1,humanitarian|787039|modular|small|high|high|high|private_fragmented,humanitarian|787039|modular|small|high|high|high|private_fragmented,humanitarian|high|high|high|private_fragmented,0.996338318699748,0.9880562371576203
True,0.2607274173392374,0.4037879772120215,0.0785271341227623,HUM-05-shelter,humanitarian,send_targeted_summary,0.5325,small,0.9890217741520992,0.125,always_act,True,False,-71.96896075372341,True,True,high,0.85,1.0,execute_autonomously,-0.0064930916842578,2,0,0.0164005109315998,787039,0.0004727867135706,high,0.85,0.0947858232408194,request_peer_evidence,private_fragmented,0.0109782258479007,0.0092472791693762,0.0096666866250618,0.0074929842802299,0.003731174469161,high,0.9094248158033368,0.7392725826607626,revise_delivery_priority,1.0,0.3329968925939166,0.5873290790939534,0.4795689360435658,0.594841277601749,0.7392725826607626,0.5172959928962384,v7-development_formal_reference-humanitarian-small-high-high-high-modular-private_fragmented-787039-always_act-event_triggered-agent_event_triggered,0.2587024979045405,0.6291741498849378,0.8991444859567037,0.15,event_triggered,21,H07,modular,1,humanitarian|787039|modular|small|high|high|high|private_fragmented,humanitarian|787039|modular|small|high|high|high|private_fragmented,humanitarian|high|high|high|private_fragmented,0.5146844358885025,0.507354829771162
True,0.3773800316610927,0.6458843602552767,0.0229618982004949,HUM-07-hub,humanitarian,send_targeted_summary,0.5325,small,0.9907699410234556,0.125,always_act,True,True,20.06653545988698,True,False,high,0.85,1.0,execute_autonomously,-0.0087741432698271,2,0,-0.1082097687256836,787039,0.0012753801577858,high,0.85,0.0803992359041683,request_peer_evidence,private_fragmented,0.0092300589765442,0.0075637622174155,0.0084861972724618,0.0069555362312827,0.003955162815543,high,0.8213144063014413,0.6226199683389073,release_emergency_reserve,1.0,0.295279021069509,0.5170650010295901,0.4087072252766769,0.5686869023791409,0.6226199683389073,0.3866827299778872,v7-development_formal_reference-humanitarian-small-high-high-high-modular-private_fragmented-787039-always_act-event_triggered-agent_event_triggered,0.3149838047663015,0.6654846704409126,0.8108450574280395,0.15,event_triggered,21,H07,modular,0,humanitarian|787039|modular|small|high|high|high|private_fragmented,humanitarian|787039|modular|small|high|high|high|private_fragmented,humanitarian|high|high|high|private_fragmented,0.3226608639518271,0.38489168808222574
True,0.1765345418374043,0.8242791725157443,0.1631919900673754,HUM-10-local_authority,humanitarian,send_targeted_summary,0.5325,small,0.9769524551974882,0.1333333333333333,always_act,True,True,12.015027877182906,True,False,high,0.85,1.0,execute_autonomously,0.0200232619441266,3,0,-0.0004337699066785,787039,0.016876472115634,high,0.85,0.0,request_peer_evidence,private_fragmented,0.0230475448025118,0.0209840131590725,0.0185891095085002,0.0131493229321488,0.0055499768496263,high,0.9537325839628844,0.8234654581625956,release_emergency_reserve,0.7704857601304317,0.3246134280221233,0.644123007342686,0.3725221590949568,0.5926603962623702,0.8234654581625956,0.6297973215864188,v7-development_formal_reference-humanitarian-small-high-high-high-modular-private_fragmented-787039-always_act-event_triggered-agent_event_triggered,0.3407303052433027,0.5990707605620718,0.9243890932640476,0.15,event_triggered,21,H06,modular,0,humanitarian|787039|modular|small|high|high|high|private_fragmented,humanitarian|787039|modular|small|high|high|high|private_fragmented,humanitarian|high|high|high|private_fragmented,0.6696566390527934,0.6485550670572602
True,0.1928924284159115,0.4528526322916354,0.1933814138552283,HUM-01-transport,humanitarian,negotiate_commitment,0.5325,small,0.9904572188723314,0.6125,always_act,True,False,-0.0303252737875149,True,True,high,0.85,1.0,execute_autonomously,-0.0097073973169037,2,2,0.0078576876656338,787039,0.0214977303838217,high,0.85,0.0164563382659237,request_peer_evidence,private_fragmented,0.0095427811276685,0.0091871894785973,0.0072698243394971,0.0048958355650015,0.002001516506765,high,0.9110095034512892,0.8071075715840884,redirect_vehicle,1.0,0.3628293966716695,0.6124567270976518,0.4864988142295212,0.6301586468955962,0.8071075715840884,0.5340961971236515,v7-development_formal_reference-humanitarian-small-high-high-high-modular-private_fragmented-787039-always_act-event_triggered-agent_event_triggered,0.3097586356541922,0.660842459583833,0.9020089235003425,0.15,event_triggered,24,H03,modular,1,humanitarian|787039|modular|small|high|high|high|private_fragmented,humanitarian|787039|modular|small|high|high|high|private_fragmented,humanitarian|high|high|high|private_fragmented,0.5696327459614696,0.5370363110415284
True,0.247007881594483,0.4174592579862447,0.0027044556506809,HUM-03-assessment,humanitarian,negotiate_commitment,0.5325,small,1.0,0.6666666666666666,always_act,True,False,-0.0154612761684173,True,True,high,0.85,1.0,execute_autonomously,0.0,1,2,0.0286264610821096,787039,0.0357739935956058,high,0.85,0.0,request_peer_evidence,private_fragmented,0.0,0.0,0.0,0.0,0.0,high,0.912569418821773,0.752992118405517,allocate_shipment,0.0,0.3282643720643987,0.5858572077476876,0.4495900230636505,0.3789371447462504,0.752992118405517,0.8252696413851628,v7-development_formal_reference-humanitarian-small-high-high-high-modular-private_fragmented-787039-always_act-event_triggered-agent_event_triggered,0.2563326020348943,0.1653758722805769,0.912569418821773,0.15,event_triggered,24,H01,modular,1,humanitarian|787039|modular|small|high|high|high|private_fragmented,humanitarian|787039|modular|small|high|high|high|private_fragmented,humanitarian|high|high|high|private_fragmented,0.8338567819907878,0.8125341532398893
True,0.2556166567676789,1.846850608185427,0.0991072298860859,HUM-04-clinic,humanitarian,send_targeted_summary,0.5325,small,1.0,0.5,always_act,True,False,-18.939154748302307,True,True,high,0.85,1.0,execute_autonomously,0.0,1,1,-0.0331310439736728,787039,0.0108222216622627,high,0.85,0.0,request_peer_evidence,private_fragmented,0.0,0.0,0.0,0.0,0.0,high,0.9018344666166574,0.744383343232321,revise_delivery_priority,1.0,0.3762482426293395,0.5747176035998091,0.4126410041575749,0.7401321497475682,0.744383343232321,0.5807419479872012,v7-development_formal_reference-humanitarian-small-high-high-high-modular-private_fragmented-787039-always_act-event_triggered-agent_event_triggered,0.856840887702413,1.0,0.9018344666166574,0.15,event_triggered,24,H04,modular,1,humanitarian|787039|modular|small|high|high|high|private_fragmented,humanitarian|787039|modular|small|high|high|high|private_fragmented,humanitarian|high|high|high|private_fragmented,0.6060405565159626,0.567341175766375
True,0.3339534389540707,0.3273902068562004,0.0032450887132364,HUM-07-hub,humanitarian,send_targeted_summary,0.5325,small,1.0,0.6666666666666666,always_act,True,False,-14.621377358091868,True,True,high,0.85,1.0,execute_autonomously,0.0,1,2,-0.1101624004531397,787039,0.0382613473928942,high,0.85,0.0,request_peer_evidence,private_fragmented,0.0,0.0,0.0,0.0,0.0,high,0.8715794309502198,0.6660465610459293,revise_delivery_priority,0.9053970170286882,0.2890616513216383,0.5366671532524314,0.4130728889726236,0.5188470696261502,0.6660465610459293,0.5448900778606401,v7-development_formal_reference-humanitarian-small-high-high-high-modular-private_fragmented-787039-always_act-event_triggered-agent_event_triggered,0.1325162296842615,0.5124161014492233,0.8715794309502198,0.15,event_triggered,24,H05,modular,1,humanitarian|787039|modular|small|high|high|high|private_fragmented,humanitarian|787039|modular|small|high|high|high|private_fragmented,humanitarian|high|high|high|private_fragmented,0.5181853689231528,0.534991151511234
True,0.2034911203922866,0.1259782798911134,0.1325506167576119,HUM-09-transport,humanitarian,send_targeted_summary,0.5325,small,0.979951137874766,0.18125,always_act,True,True,3.768972229994589,True,False,high,0.85,1.0,execute_autonomously,-0.0307124683544834,4,0,0.0193062538950389,787039,0.0109916493862564,high,0.85,0.0406884946329023,request_peer_evidence,private_fragmented,0.0200488621252339,0.0146086682587059,0.0201055374581541,0.0174628001876554,0.0104985622145385,high,0.9393653724534028,0.7965088796077133,allocate_shipment,1.0,0.2993803470868756,0.624228049473161,0.4326302412772512,0.5608660447239182,0.7965088796077133,0.447044758755341,v7-development_formal_reference-humanitarian-small-high-high-high-modular-private_fragmented-787039-always_act-event_triggered-agent_event_triggered,0.0360542735720654,0.4842590001760093,0.9302082014967364,0.15,event_triggered,24,H03,modular,0,humanitarian|787039|modular|small|high|high|high|private_fragmented,humanitarian|787039|modular|small|high|high|high|private_fragmented,humanitarian|high|high|high|private_fragmented,0.46113385791203615,0.41244082810400867
True,0.3655798718813859,0.0913949679703464,0.1900406316371472,HUM-11-assessment,humanitarian,send_targeted_summary,0.5325,small,1.0,0.6666666666666666,always_act,True,False,-0.0104999999999999,True,True,high,0.85,1.0,execute_autonomously,0.0,1,2,0.0318621508127791,787039,0.0357739935956058,high,0.85,0.0,request_peer_evidence,private_fragmented,0.0,0.0,0.0,0.0,0.0,high,0.9262110866159148,0.634420128118614,cancel_risky_dispatch,0.0,0.2643043025398786,0.5350117531999987,0.3997897871431511,0.2771028435603287,0.634420128118614,0.9979290844030133,v7-development_formal_reference-humanitarian-small-high-high-high-modular-private_fragmented-787039-always_act-event_triggered-agent_event_triggered,0.0,0.0,0.9262110866159148,0.15,event_triggered,24,H01,modular,1,humanitarian|787039|modular|small|high|high|high|private_fragmented,humanitarian|787039|modular|small|high|high|high|private_fragmented,humanitarian|high|high|high|private_fragmented,0.9985700444647296,0.9938998956163081
True,0.1313811458788827,0.3787043847587406,0.06386122744159,HUM-01-transport,humanitarian,negotiate_commitment,0.5325,small,0.9981430068454382,0.4583333333333333,always_act,True,False,-0.0289706799416202,True,True,high,0.85,1.0,execute_autonomously,-0.0028821856403924,2,1,-0.0397481479256487,787039,0.0188430714047207,high,0.85,0.0,request_peer_evidence,private_fragmented,0.0018569931545617,0.0015758132714384,0.0016408931841159,0.0012777992427238,0.0006317534067938,high,0.8931161944047826,0.8686188541211173,redirect_vehicle,0.9429330512453638,0.3361710157793552,0.6260784917066087,0.4564865853975359,0.6276043865863026,0.8686188541211173,0.6954845667453964,v7-development_formal_reference-humanitarian-small-high-high-high-modular-private_fragmented-787039-always_act-event_triggered-agent_event_triggered,0.2642862704630942,0.6156893313873417,0.8910124915943786,0.15,event_triggered,27,H05,modular,1,humanitarian|787039|modular|small|high|high|high|private_fragmented,humanitarian|787039|modular|small|high|high|high|private_fragmented,humanitarian|high|high|high|private_fragmented,0.6886582044029367,0.6939744957800069
True,0.2844990180198333,0.3591369848176008,0.0180768916289502,HUM-02-local_authority,humanitarian,negotiate_commitment,0.5325,small,1.0,0.6666666666666666,always_act,True,True,1.6155007009805478,True,False,high,0.85,1.0,execute_autonomously,0.0,1,2,-0.0111528925854316,787039,0.0249722013396256,high,0.85,0.0,request_peer_evidence,private_fragmented,0.0,0.0,0.0,0.0,0.0,high,0.9396464894293968,0.7155009819801668,release_emergency_reserve,0.8401913156893183,0.3217527570021039,0.5726981151322668,0.4338437457650034,0.5590040540868878,0.7155009819801668,0.4212137124476539,v7-development_formal_reference-humanitarian-small-high-high-high-modular-private_fragmented-787039-always_act-event_triggered-agent_event_triggered,0.2895484615082545,0.5999766339743409,0.9396464894293968,0.15,event_triggered,27,H06,modular,0,humanitarian|787039|modular|small|high|high|high|private_fragmented,humanitarian|787039|modular|small|high|high|high|private_fragmented,humanitarian|high|high|high|private_fragmented,0.4553612197077758,0.42251389883618384
True,0.2979660420093533,1.2506321315411018,0.0490107767049485,HUM-03-assessment,humanitarian,negotiate_commitment,0.5325,small,0.9852937390224028,0.3583333333333333,always_act,True,False,-0.0369540483390959,True,True,high,0.85,1.0,execute_autonomously,-0.0175250412569036,3,1,0.0471148484357604,787039,0.0224641437804011,high,0.85,0.0558328534510359,request_peer_evidence,private_fragmented,0.014706260977597,0.0107112716766778,0.0146865996506609,0.0126733263151115,0.0074781766383968,high,0.9460833372796073,0.7020339579906467,allocate_shipment,1.0,0.3750732563513853,0.5827910253708026,0.4513868662683129,0.6751327350707209,0.7020339579906467,0.3672032275085773,v7-development_formal_reference-humanitarian-small-high-high-high-modular-private_fragmented-787039-always_act-event_triggered-agent_event_triggered,0.6460049556412543,0.8818016113031988,0.936139132323515,0.15,event_triggered,27,H03,modular,1,humanitarian|787039|modular|small|high|high|high|private_fragmented,humanitarian|787039|modular|small|high|high|high|private_fragmented,humanitarian|high|high|high|private_fragmented,0.3821165214476631,0.34397555103627386
