run_id,application,scenario,method,environment_seed,operator_seed,step,agent_id,role,disruption_step,affected_demand,eligible_intervention,future_loss,component_backlog,component_unmet,component_congestion,component_lateness,component_commitment,component_safety,local_kpi_risk,local_disruption_risk,distributed_energy,energy_residual,distributed_entropy,entropy_residual,entropy_slope,entropy_acceleration,flow_entropy,belief_entropy,disagreement,consensus_confidence,free_energy,free_energy_residual,local_kpi_logistic,kpi_plus_thermodynamic_logistic,score_local_kpi_risk,score_entropy_anomaly,score_energy_severity,score_disagreement,score_free_energy_diagnostic,score_local_kpi_logistic,score_kpi_plus_thermodynamic_logistic,split
monitoring_development-humanitarian-thermohitl_rule-compound-partition-e10605-o40605-rnone,humanitarian,human_v3_development-partition-compound-p0.5-o0.5,thermohitl_rule,10605,40605,22,transport_05,transport,8,0,0,1.1927678866232714,0.0,0.0,0.0,0.5,0.0,0.1,0.075,0.25142857142857145,0.2777777777777778,9.316666666666666,0.4195605189482457,0.20842773728741776,-0.018056012936902177,-0.018056012936902177,0.0,0.87982466595497,0.010563315978235382,0.8494230318181959,0.1761076380827434,8.291034669443665,2.180991407318853e-12,2.4379664388560305e-12,0.075,0.18814030023298878,0.9999100949617963,0.04225326391294153,0.9997492451199366,2.180991407318853e-12,2.4379664388560305e-12,held_out_development_seeds
monitoring_development-humanitarian-thermohitl_rule-compound-partition-e10606-o40606-rnone,humanitarian,human_v3_development-partition-compound-p0.5-o0.5,thermohitl_rule,10606,40606,0,agency_03,agency,8,0,0,0.8558833959222875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08800000000000002,0.02622222222222222,-1.0488888888888888,0.46926904673488157,0.0,-0.0017303082593398966,-0.0017303082593398966,0.0,0.46114108320798414,0.006579774962066991,0.8330318471066382,-0.05094058342915331,0.7961032387978252,7.314446815152642e-15,2.1013477112544222e-17,0.0,0.0,0.25943852172291215,0.026319099848267965,0.5489166922993256,7.314446815152642e-15,2.1013477112544222e-17,held_out_development_seeds
monitoring_development-humanitarian-thermohitl_rule-compound-partition-e10606-o40606-rnone,humanitarian,human_v3_development-partition-compound-p0.5-o0.5,thermohitl_rule,10606,40606,0,clinic_08,clinic,8,1,0,0.8558833959222875,0.141463889759378,0.6255,0.47916517248798685,0.0,0.0,0.0,0.3161103317769492,0.21637499999999998,0.02555555555555556,-1.0222222222222224,0.5001526556307091,0.0,0.029153300636487633,0.029153300636487633,0.0,0.7852914000756842,0.01425000703414037,0.8153967275265884,-0.10243475706467059,0.16946235435739865,6.392646463751873e-09,1.8742233298809488e-11,0.3161103317769492,0.0,0.26459476466724097,0.05700002813656148,0.15588146873322883,6.392646463751873e-09,1.8742233298809488e-11,held_out_development_seeds
monitoring_development-humanitarian-thermohitl_rule-compound-partition-e10606-o40606-rnone,humanitarian,human_v3_development-partition-compound-p0.5-o0.5,thermohitl_rule,10606,40606,0,depot_06,depot,8,0,0,0.8558833959222875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11600000000000002,0.02322222222222222,-0.6176270767710458,0.5622941716868293,0.015689243826821388,0.0912948166926078,0.0912948166926078,0.0,0.5495260767704996,0.002724457523392868,0.7745270790789328,-0.06761065625949439,0.6727747117688593,7.783195990673212e-15,7.682128765974596e-18,0.0,0.01556680878159944,0.3503213279572119,0.010897830093571472,0.4897092980184383,7.783195990673212e-15,7.682128765974596e-18,held_out_development_seeds
monitoring_development-humanitarian-thermohitl_rule-compound-partition-e10606-o40606-rnone,humanitarian,human_v3_development-partition-compound-p0.5-o0.5,thermohitl_rule,10606,40606,0,depot_07,depot,8,0,0,0.8558833959222875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.144,0.025833333333333333,-0.5353934433199433,0.5855200673784625,0.575565814506808,0.11452071238424105,0.11452071238424105,0.0,0.6244002033632365,0.0019830293082462244,0.7572247049942303,-0.06926578893838178,0.738980018924355,8.281985139838272e-15,1.0550089352551308e-17,0.0,0.4376134277139805,0.36925983392938083,0.007932117232984898,0.522399189044355,8.281985139838272e-15,1.0550089352551308e-17,held_out_development_seeds
monitoring_development-humanitarian-thermohitl_rule-compound-partition-e10606-o40606-rnone,humanitarian,human_v3_development-partition-compound-p0.5-o0.5,thermohitl_rule,10606,40606,0,ngo_01,ngo,8,0,0,0.8558833959222875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11600000000000002,0.02805555555555556,-1.1222222222222222,0.42189262957797447,0.5042432237938099,-0.049106725416247,-0.049106725416247,0.0,0.5495260767704996,0.0032922887320537527,0.9012429329551904,-0.04111033026976098,0.8143251554840616,7.783195990673212e-15,9.759303034082369e-17,0.0,0.3960375330526631,0.24559931683831884,0.01316915492821501,0.5570618591010422,7.783195990673212e-15,9.759303034082369e-17,held_out_development_seeds
monitoring_development-humanitarian-thermohitl_rule-compound-partition-e10606-o40606-rnone,humanitarian,human_v3_development-partition-compound-p0.5-o0.5,thermohitl_rule,10606,40606,0,ngo_02,ngo,8,0,0,0.8558833959222875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11600000000000002,0.028583333333333336,-1.1011111111111112,0.44352468395329264,0.36103895121891716,-0.027474671040928822,-0.027474671040928822,0.0,0.5495260767704996,0.002835447997024394,0.9179326887807218,-0.044153241977708285,0.9360416238019539,7.783195990673212e-15,6.281852891072506e-17,0.0,0.3030481491859567,0.24953176354552092,0.011341791988097576,0.6078228483503223,7.783195990673212e-15,6.281852891072506e-17,held_out_development_seeds
monitoring_development-humanitarian-thermohitl_rule-compound-partition-e10606-o40606-rnone,humanitarian,human_v3_development-partition-compound-p0.5-o0.5,thermohitl_rule,10606,40606,0,transport_04,transport,8,0,0,0.8558833959222875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11600000000000002,0.021416666666666667,-0.9377777777777776,0.405022156369161,0.5239294530041235,-0.06597719862506046,-0.06597719862506046,0.0,0.5495260767704996,0.0032418596887394185,0.9243291508390739,-0.043765267821427076,0.5038815667231541,7.783195990673212e-15,1.3451443146910664e-16,0.0,0.4078110087117839,0.2813494395924044,0.012967438754957674,0.3958190662534308,7.783195990673212e-15,1.3451443146910664e-16,held_out_development_seeds
monitoring_development-humanitarian-thermohitl_rule-compound-partition-e10606-o40606-rnone,humanitarian,human_v3_development-partition-compound-p0.5-o0.5,thermohitl_rule,10606,40606,0,transport_05,transport,8,0,0,0.8558833959222875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11600000000000002,0.021111111111111115,-0.9499999999999997,0.4344617965259786,0.11494971437341424,-0.03653755846824286,-0.03653755846824286,0.0,0.5495260767704996,0.0033463410288245505,0.9030171287343772,-0.04876708836885115,0.7039543886201172,7.783195990673212e-15,6.35529318501126e-17,0.0,0.10858903206111215,0.278884821977137,0.013385364115298202,0.5053745099963198,7.783195990673212e-15,6.35529318501126e-17,held_out_development_seeds
monitoring_development-humanitarian-thermohitl_rule-compound-partition-e10606-o40606-rnone,humanitarian,human_v3_development-partition-compound-p0.5-o0.5,thermohitl_rule,10606,40606,1,agency_03,agency,8,0,0,0.6376976972140499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08800000000000002,0.05244444444444444,0.0,0.47142131870119836,0.08609087865267151,0.0021522719663167877,0.0038825802256566844,0.0,0.46114108320798414,0.01092198041018352,0.8775182887536357,-0.031453838245202544,0.01663343143979465,7.314446815152642e-15,4.428014436200901e-17,0.0,0.08248915471822316,0.5,0.04368792164073408,0.016495859738325014,7.314446815152642e-15,4.428014436200901e-17,held_out_development_seeds
monitoring_development-humanitarian-thermohitl_rule-compound-partition-e10606-o40606-rnone,humanitarian,human_v3_development-partition-compound-p0.5-o0.5,thermohitl_rule,10606,40606,1,clinic_08,clinic,8,1,0,0.6376976972140499,0.26029108490183983,1.0,0.6970758770283235,0.0,0.0,0.0,0.5086778155149845,0.31,0.05111111111111112,0.0,0.49964532313086635,0.02029329999370999,-0.0005073324998427498,-0.029660633136330383,0.0,0.9052321189295571,0.03788472931400413,0.8226899734195307,-0.10850298168393786,0.07326663041329229,1.5778624780135065e-05,2.524127188814556e-07,0.5086778155149845,0.020088776801342023,0.5,0.1515389172560165,0.07064699678716291,1.5778624780135065e-05,2.524127188814556e-07,held_out_development_seeds
monitoring_development-humanitarian-thermohitl_rule-compound-partition-e10606-o40606-rnone,humanitarian,human_v3_development-partition-compound-p0.5-o0.5,thermohitl_rule,10606,40606,1,depot_06,depot,8,0,0,0.6376976972140499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11600000000000002,0.042833333333333334,0.0,0.5356058444617104,0.6276516771163276,-0.026688327225118824,-0.11798314391772663,0.0,0.5495260767704996,0.005264623292730678,0.8048478596359988,-0.04895925118971302,0.07328149102239556,7.783195990673212e-15,3.2984652314172337e-16,0.0,0.46615603180815024,0.5,0.02105849317092271,0.07066080743624503,7.783195990673212e-15,3.2984652314172337e-16,held_out_development_seeds
monitoring_development-humanitarian-thermohitl_rule-compound-partition-e10606-o40606-rnone,humanitarian,human_v3_development-partition-compound-p0.5-o0.5,thermohitl_rule,10606,40606,1,depot_07,depot,8,0,0,0.6376976972140499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.144,0.051944444444444446,0.28694289119108074,0.5859437139948678,0.5857781145154832,0.0004236466164052599,-0.11409706576783579,0.0,0.6244002033632365,0.0033237537016950576,0.7283080585105643,-0.050422560004765915,0.014749138420279695,8.281985139838272e-15,4.789748718503985e-16,0.0,0.4433274617360281,0.5712475378962738,0.01329501480678023,0.014640902659673105,8.281985139838272e-15,4.789748718503985e-16,held_out_development_seeds
monitoring_development-humanitarian-thermohitl_rule-compound-partition-e10606-o40606-rnone,humanitarian,human_v3_development-partition-compound-p0.5-o0.5,thermohitl_rule,10606,40606,1,ngo_01,ngo,8,0,0,0.6376976972140499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11600000000000002,0.05611111111111112,0.0,0.41900839866673895,0.6196124602432307,-0.002884230911235519,0.04622249450501148,0.0,0.5495260767704996,0.0048669160256246645,0.8993204060326466,-0.01813582223137187,0.10465516605150271,7.783195990673212e-15,7.030239527953008e-17,0.0,0.46184704714745817,0.5,0.019467664102498658,0.09936496141853068,7.783195990673212e-15,7.030239527953008e-17,held_out_development_seeds
monitoring_development-humanitarian-thermohitl_rule-compound-partition-e10606-o40606-rnone,humanitarian,human_v3_development-partition-compound-p0.5-o0.5,thermohitl_rule,10606,40606,1,ngo_02,ngo,8,0,0,0.6376976972140499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11600000000000002,0.05716666666666667,0.042222222222222106,0.44463732103592124,0.4055444345240611,0.001112637082628598,0.02858730812355742,0.0,0.5495260767704996,0.004533522679309035,0.9180417761244344,-0.021773535923964013,0.04085338165218305,7.783195990673212e-15,7.510946514069644e-17,0.0,0.3333862155130932,0.5105539877051999,0.01813409071723614,0.040030131173782735,7.783195990673212e-15,7.510946514069644e-17,held_out_development_seeds
monitoring_development-humanitarian-thermohitl_rule-compound-partition-e10606-o40606-rnone,humanitarian,human_v3_development-partition-compound-p0.5-o0.5,thermohitl_rule,10606,40606,1,transport_04,transport,8,0,0,0.6376976972140499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11600000000000002,0.042833333333333334,-0.08111111111111097,0.41483798950683687,0.3109128784566612,0.009815833137675867,0.07579303176273633,0.0,0.5495260767704996,0.004433897960564736,0.9088171676571933,-0.028124107066692133,0.12176486346624354,7.783195990673212e-15,3.348611732918324e-17,0.0,0.26722228618618626,0.4797333322255232,0.017735591842258945,0.11464347630665706,7.783195990673212e-15,3.348611732918324e-17,held_out_development_seeds
monitoring_development-humanitarian-thermohitl_rule-compound-partition-e10606-o40606-rnone,humanitarian,human_v3_development-partition-compound-p0.5-o0.5,thermohitl_rule,10606,40606,1,transport_05,transport,8,0,0,0.6376976972140499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11600000000000002,0.04555555555555556,0.027777777777777957,0.4756407546749127,1.0085876241959297,0.041178958148934075,0.07771651661717693,0.0,0.5495260767704996,0.0052245281947210075,0.8734662002896625,-0.036535192529860025,0.21467855506047212,7.783195990673212e-15,3.818043265302167e-17,0.0,0.6352662429102645,0.5069439979482607,0.02089811277888403,0.19319925948505068,7.783195990673212e-15,3.818043265302167e-17,held_out_development_seeds
monitoring_development-humanitarian-thermohitl_rule-compound-partition-e10606-o40606-rnone,humanitarian,human_v3_development-partition-compound-p0.5-o0.5,thermohitl_rule,10606,40606,2,agency_03,agency,8,0,0,0.4342875614790548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08800000000000002,0.050833333333333335,-0.0644444444444442,0.4583441118062413,0.4369973971456109,-0.01307720689495706,-0.015229478861273849,0.0,0.46114108320798414,0.008941243099542993,0.861427465430532,-0.030042171445932124,0.039833240531022135,7.314446815152642e-15,6.808724356234379e-17,0.0,0.3540268872176119,0.48389446247720463,0.035764972398171974,0.039050326751099096,7.314446815152642e-15,6.808724356234379e-17,held_out_development_seeds
monitoring_development-humanitarian-thermohitl_rule-compound-partition-e10606-o40606-rnone,humanitarian,human_v3_development-partition-compound-p0.5-o0.5,thermohitl_rule,10606,40606,2,clinic_08,clinic,8,1,0,0.4342875614790548,0.6195941450432468,1.0,0.8079191684079667,0.0,0.0,0.0,0.6690255332784938,0.31,0.07266666666666667,0.862222222222222,0.5201904578243693,0.8015120877464099,0.020545134693502998,0.021052467193345747,0.0,0.9052321189295571,0.03475612908401218,0.8039243849710038,-0.1121511765653919,0.21919442567145397,0.013733286216552162,0.0006355057146799477,0.6690255332784938,0.5513499472873635,0.7031247310628406,0.13902451633604873,0.19683445302848368,0.013733286216552162,0.0006355057146799477,held_out_development_seeds
monitoring_development-humanitarian-thermohitl_rule-compound-partition-e10606-o40606-rnone,humanitarian,human_v3_development-partition-compound-p0.5-o0.5,thermohitl_rule,10606,40606,2,depot_06,depot,8,0,0,0.4342875614790548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11600000000000002,0.05291666666666667,0.3175617972632997,0.5282168531521106,0.8057685157574836,-0.007388991309599802,0.019299335915519022,0.0,0.5495260767704996,0.0044567170883429005,0.8047242860629433,-0.03983567035215205,0.4382247245248344,7.783195990673212e-15,5.614365765757064e-16,0.0,0.5532555355622544,0.5787299288049951,0.017826868353371602,0.3548192213790071,7.783195990673212e-15,5.614365765757064e-16,held_out_development_seeds
monitoring_development-humanitarian-thermohitl_rule-compound-partition-e10606-o40606-rnone,humanitarian,human_v3_development-partition-compound-p0.5-o0.5,thermohitl_rule,10606,40606,2,depot_07,depot,8,0,0,0.4342875614790548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.144,0.07041666666666667,0.8687021065632413,0.5917989120159601,0.7269217858823681,0.005855198021092356,0.005431551404687096,0.0,0.6244002033632365,0.0030263038876625686,0.7335397342335572,-0.03782218349949243,0.5187641986312191,8.281985139838272e-15,1.9627528584905976e-15,0.0,0.5166053053678776,0.7044755616235814,0.012105215550650274,0.4047442885584057,8.281985139838272e-15,1.9627528584905976e-15,held_out_development_seeds
monitoring_development-humanitarian-thermohitl_rule-compound-partition-e10606-o40606-rnone,humanitarian,human_v3_development-partition-compound-p0.5-o0.5,thermohitl_rule,10606,40606,2,ngo_01,ngo,8,0,0,0.4342875614790548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11600000000000002,0.07166666666666667,0.622222222222222,0.4317335132354468,0.11060787749491707,0.01272511456870784,0.01560934547994336,0.0,0.5495260767704996,0.005581646272539473,0.8876158811968193,-0.007980679622445905,0.5108608704085412,7.783195990673212e-15,4.032378043707082e-17,0.0,0.10471025663493183,0.6507237894572694,0.02232658509015789,0.4000211476128369,7.783195990673212e-15,4.032378043707082e-17,held_out_development_seeds
monitoring_development-humanitarian-thermohitl_rule-compound-partition-e10606-o40606-rnone,humanitarian,human_v3_development-partition-compound-p0.5-o0.5,thermohitl_rule,10606,40606,2,ngo_02,ngo,8,0,0,0.4342875614790548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11600000000000002,0.06858333333333334,0.498888888888889,0.4501431137577065,0.6257761433954712,0.005505792721785252,0.004393155639156654,0.0,0.5495260767704996,0.004973707101457848,0.9043125636461513,-0.013726227579297479,0.2810389521344783,7.783195990673212e-15,8.487203882634798e-17,0.0,0.46515384992494757,0.6221981804592254,0.019894828405831393,0.24500107391226755,7.783195990673212e-15,8.487203882634798e-17,held_out_development_seeds
monitoring_development-humanitarian-thermohitl_rule-compound-partition-e10606-o40606-rnone,humanitarian,human_v3_development-partition-compound-p0.5-o0.5,thermohitl_rule,10606,40606,2,transport_04,transport,8,0,0,0.4342875614790548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11600000000000002,0.05625000000000001,0.455555555555556,0.3938498539029496,0.7663832078490248,-0.020988135603887292,-0.03080396874156316,0.0,0.5495260767704996,0.004959251082909541,0.8921388628459138,-0.013578082638149636,0.7036058406079434,7.783195990673212e-15,6.323262624892699e-17,0.0,0.5353092776232852,0.6119593022682284,0.019837004331638163,0.5052020792165515,7.783195990673212e-15,6.323262624892699e-17,held_out_development_seeds
monitoring_development-humanitarian-thermohitl_rule-compound-partition-e10606-o40606-rnone,humanitarian,human_v3_development-partition-compound-p0.5-o0.5,thermohitl_rule,10606,40606,2,transport_05,transport,8,0,0,0.4342875614790548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11600000000000002,0.05666666666666668,0.47222222222222276,0.47116693195316667,0.9114997481132495,-0.0044738227217460125,-0.04565278087068009,0.0,0.5495260767704996,0.004948528032228217,0.8619451534754634,-0.026955762999365744,0.16849862615929911,7.783195990673212e-15,1.226295881469545e-16,0.0,0.5980790084504377,0.6159095915435135,0.01979411212891287,0.15506757577930708,7.783195990673212e-15,1.226295881469545e-16,held_out_development_seeds
monitoring_development-humanitarian-thermohitl_rule-compound-partition-e10606-o40606-rnone,humanitarian,human_v3_development-partition-compound-p0.5-o0.5,thermohitl_rule,10606,40606,3,agency_03,agency,8,0,0,0.3789673104852361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08800000000000002,0.025000000000000005,-1.0977777777777773,0.46654958380447226,0.10877851721637244,0.008205471998230962,0.021282678893188023,0.0,0.46114108320798414,0.005829470513851205,0.8753891502880586,-0.05131901520528623,0.811240509843142,7.314446815152642e-15,1.6164711684410823e-17,0.0,0.10307095015672318,0.25015650343380974,0.02331788205540482,0.5556934424403221,7.314446815152642e-15,1.6164711684410823e-17,held_out_development_seeds
